split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-10,0.0007793707656249165,0.001341627430301285,1.0007796745539361,1.0013425278149974,rsharrates__variance_scaling,0.5117460899572667,0.5117460899572667
0,2023-02-12,-0.0012212981444283079,-0.0025678678239180294,0.9995581702567174,0.9987745111319197,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-13,0.0074027717054356,0.014283618860185171,1.006985127314169,1.0131429982837177,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-14,-0.001050679353234262,-0.0022348411924565676,1.005927664456362,1.0108813127726117,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-15,0.0025537169751589203,0.004808866837410718,1.0084998018665063,1.0157542135691195,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-16,-0.008826482126478082,-0.0174310054306487,0.999637465553578,0.9982020169924103,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-17,-0.00015673615261210176,-0.0004895062301566239,0.9994807985012364,0.9977135104593878,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-19,-0.000753079951801919,-0.0016548181121479742,0.9987283928960219,0.9960638413991225,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-20,-0.00015727377845072249,-0.0004905568016200339,0.9985713314591717,0.9955753353366585,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-21,-0.008424173214354095,-0.016645613042757745,0.9901945269615585,0.979140536672098,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-22,6.186237696149518e-05,-6.234413969130934e-05,0.9902557846434039,0.9790794949005204,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-23,0.0003807450662670331,0.0005607826326738028,0.9906328914339687,0.9796286996551191,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-24,-0.0047665087203634755,-0.009498192543079764,0.9859222666539407,0.9703680469972981,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-26,0.0007371322184948697,0.0012564395818436057,0.986649289644738,0.9715880220724966,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-27,0.001665199261668055,0.0030688342813696354,0.9882936260072648,0.9745742444692095,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-28,-0.003552979332882231,-0.007127599033803744,0.9847884697404539,0.9676525668007745,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-01,-0.0003573718645839974,-0.0008838384988843509,0.9844365969272685,0.966797696048183,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-02,0.0025387549904543195,0.004775087280956105,0.986939015420157,0.9714252791935829,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-03,0.00937714850251202,0.018137951494786718,0.9962372163027406,0.9892057065977379,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-05,-0.0008854161317830848,-0.0019160652054719587,0.9953555221910396,0.9873121386414315,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-06,0.0013576018159376637,0.002466245796543534,0.9967077363319695,0.9897500981211781,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-07,-0.00804448044742407,-0.01591047127753558,0.9887219044355159,0.9741273200590432,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-08,0.000514394691260741,0.0008136188155320801,0.9892306285655692,0.9749202108870757,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-09,-0.010695152467004131,-0.021090512286880733,0.9787070322145023,0.9545739548607511,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-10,-0.004256594219024093,-0.008507449658964335,0.9745499273500662,0.9464874116965073,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-12,0.0038295981045776742,0.007293730813713052,0.978289217323581,0.9534160732760415,rsharrates__variance_scaling,0.5117460899572667,0.0
