split,window,pair,vol_tracking_error,drawdown,tail_loss,turnover,cost_adjusted_sharpe,exposure_convexity
0,train,dynamic_precision_ensemble__drawdown_brake,0.0018293371217041,0.1656658733408598,0.0149144847925279,0.027438821324799,-0.2334185494105167,
0,train,dynamic_precision_ensemble__drawdown_modulated_controller,0.0037610993368388,0.1638064187271343,0.0154823358074784,0.0268695909408276,-0.1622030338174067,
0,train,dynamic_precision_ensemble__hysteresis_controller,0.0054759295248,0.1620490171707984,0.0156176933493034,0.0261480886489243,-0.1364733052202431,
0,train,dynamic_precision_ensemble__naive_scaling,0.0054759295248,0.1620490171707984,0.0156176933493034,0.0261480886489243,-0.1364733052202431,
0,train,dynamic_precision_ensemble__priority_stack_controller,0.0001293501561484,0.1598575639733873,0.0148580696485656,0.0260611649233715,-0.1574855938911393,
0,train,dynamic_precision_ensemble__regime_switch_controller,0.006295426982136,0.1616792819940625,0.0143958882323249,0.0538426963194395,-0.2428066332540303,
0,train,dynamic_precision_ensemble__trend_filter,0.0102610284323355,0.1383313230827816,0.013271657858067,0.0213683618876161,-0.1159653805615135,
0,train,dynamic_precision_ensemble__variance_scaling,0.0028861023356019,0.1596733213678021,0.0157058040472366,0.0551565001446087,-0.1194801030616969,
0,train,dynamic_precision_ensemble__vol_target_clip,0.0054759295248,0.1620490171707984,0.0156176933493034,0.0261480886489243,-0.1364733052202431,
0,train,garch__drawdown_brake,0.0008004650179805,0.1749249809234329,0.0152889886891157,0.0335941068188598,-0.2780580690681513,
0,train,garch__drawdown_modulated_controller,0.0040273627853729,0.1775106892246702,0.0157465715060768,0.0335544440398837,-0.2561783681197319,
0,train,garch__hysteresis_controller,0.0083463193320058,0.1824120274520314,0.0161724612046999,0.0336766811973293,-0.2207833977743201,
0,train,garch__naive_scaling,0.0083463193320058,0.1824120274520314,0.0161724612046999,0.0336766811973293,-0.2207833977743201,
0,train,garch__priority_stack_controller,0.0018153828740794,0.1685203671047919,0.0153543587709212,0.0327298987245345,-0.2323861356437523,
0,train,garch__regime_switch_controller,0.0033514468712563,0.1734453868952743,0.0149090056855514,0.0544815322477976,-0.2492865161517191,
0,train,garch__trend_filter,0.0076681598761345,0.1547869485329281,0.0138066284445689,0.0277389716688679,-0.191766468395755,
0,train,garch__variance_scaling,0.0045634999698475,0.1758063279928512,0.0163490552546138,0.0666878246880033,-0.1492422960415808,
0,train,garch__vol_target_clip,0.0083463193320058,0.1824120274520314,0.0161724612046999,0.0336766811973293,-0.2207833977743201,
0,train,gjrgarch__drawdown_brake,0.0001289187044769,0.1559238063929928,0.015123699282567,0.0424272709364369,-0.2148550094636859,
0,train,gjrgarch__drawdown_modulated_controller,0.0045077327151704,0.155839229621325,0.0156603400993711,0.0425044104195665,-0.1671793985596746,
0,train,gjrgarch__hysteresis_controller,0.0066911373726523,0.1602915358559813,0.0158118981209841,0.0421887205019114,-0.1425067914092316,
0,train,gjrgarch__naive_scaling,0.0066911373726523,0.1602915358559813,0.0158118981209841,0.0421887205019114,-0.1425067914092316,
0,train,gjrgarch__priority_stack_controller,0.001287787232068,0.1551671814117898,0.0150905445546332,0.0400366509442936,-0.1844295959098473,
0,train,gjrgarch__regime_switch_controller,0.0009464477431711,0.1405545036918769,0.0150273214456647,0.0587432177326724,-0.0828348975491256,
0,train,gjrgarch__trend_filter,0.0089702737195543,0.1379216587782855,0.0134690035904193,0.0338291034894377,-0.1231895780735816,
0,train,gjrgarch__variance_scaling,0.01388519537172,0.1591658388155314,0.0175806280177026,0.0837761676798682,-0.0607414544819917,
0,train,gjrgarch__vol_target_clip,0.0066911373726523,0.1602915358559813,0.0158118981209841,0.0421887205019114,-0.1425067914092316,
0,train,harrv__drawdown_brake,0.0041133216740564,0.1757059453246109,0.0163804565226308,0.0166228346210801,-0.2980565547709728,
0,train,harrv__drawdown_modulated_controller,0.0094850960332411,0.1775737805960673,0.0169206082986853,0.0166617385965811,-0.2791485211102163,
0,train,harrv__hysteresis_controller,0.013477256658109,0.1814066751656069,0.0171883862776757,0.0166139625465411,-0.2292913086095784,
0,train,harrv__naive_scaling,0.013477256658109,0.1814066751656069,0.0171883862776757,0.0166139625465411,-0.2292913086095784,
0,train,harrv__priority_stack_controller,0.0074007293655115,0.1721775968985707,0.0165813268224319,0.0179165586610332,-0.2614314103079512,
0,train,harrv__regime_switch_controller,0.0008296299857945,0.1702558532341588,0.0160636223174614,0.0276157955288001,-0.2666034107695048,
0,train,harrv__trend_filter,0.0020917281568217,0.1620273343650339,0.0150609159011341,0.0155858434251209,-0.2692045546975756,
0,train,harrv__variance_scaling,0.0115506797761666,0.1646602807484136,0.0168455078176811,0.0279181907299958,-0.1376750935056586,
0,train,harrv__vol_target_clip,0.013477256658109,0.1814066751656069,0.0171883862776757,0.0166139625465411,-0.2292913086095784,
0,train,harrvrates__drawdown_brake,0.0723628138919553,0.3326139287673788,0.0258014562592386,0.0779069595008367,-0.4443677452817827,
0,train,harrvrates__drawdown_modulated_controller,0.0702887591313222,0.3353666033128496,0.0264396563087235,0.0762205141901234,-0.50186532889888,
0,train,harrvrates__hysteresis_controller,0.1083350449424039,0.3744374900285134,0.0310540084110874,0.089558984713771,-0.4488488950532369,
0,train,harrvrates__naive_scaling,0.1083350449424039,0.3744374900285134,0.0310540084110874,0.089558984713771,-0.4488488950532369,
0,train,harrvrates__priority_stack_controller,0.0892827056131851,0.3453233978226859,0.0280533134649515,0.0771611665451399,-0.4257509075558305,
0,train,harrvrates__regime_switch_controller,0.0859899546403758,0.3647962815739649,0.0291490850309782,0.1279287215145585,-0.5870055874150071,
