split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-10,0.0010441642885889821,0.001341627430301285,1.0010447096179078,1.0013425278149974,xgb_vix__priority_stack_controller,0.7416881805781256,0.7416881805781256
0,2023-02-12,-0.0018554621334917576,-0.0025678678239180294,0.999189031168212,0.9987745111319197,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-13,0.01064329133561578,0.014283618860185171,1.009880486335526,1.0131429982837177,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-14,-0.0016083577319294512,-0.0022348411924565676,1.0082575427338032,1.0108813127726117,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-15,0.0036157747760767567,0.004808866837410718,1.0119097737679819,1.0157542135691195,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-16,-0.012878763197168791,-0.0174310054306487,0.9989611872775912,0.9982020169924103,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-17,-0.0003134534788900536,-0.0004895062301566239,0.998648108488544,0.9977135104593878,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-19,-0.0011777515284502895,-0.0016548181121479742,0.9974726414922875,0.9960638413991225,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-20,-0.0003142326753273174,-0.0004905568016200339,0.9971592522367364,0.9955753353366585,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-21,-0.012296041976022123,-0.016645613042757745,0.9849732137709352,0.979140536672098,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-22,-9.605273241172981e-06,-6.234413969130934e-05,0.984963752879519,0.9790794949005204,xgb_vix__drawdown_brake,0.6256331220130248,0.11605505856510079
0,2023-02-23,0.0004227394951387116,0.0005607826326738028,0.9853802239823307,0.9796286996551191,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-24,-0.005870191488921822,-0.009498192543079764,0.9796127978876511,0.9703680469972981,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-26,0.0008582625834955564,0.0012564395818436057,0.9804539238002088,0.9715880220724966,xgb_vix__drawdown_brake,0.6256331220130248,0.0
