split,window,pair,vol_tracking_error,drawdown,tail_loss,turnover,cost_adjusted_sharpe,exposure_convexity
0,train,ar1__drawdown_brake,0.008502415207342809,0.17624045528300303,0.016506977436425006,0.04658409322064145,-0.22159626850882352,
0,train,ar1__drawdown_modulated_controller,0.013304168894019225,0.18026527720817687,0.017112520214224228,0.04884274306173033,-0.2277939233138806,
0,train,ar1__hysteresis_controller,0.017576981694819985,0.18307874011872582,0.017578134321754216,0.049759754768408916,-0.20911131704767047,
0,train,ar1__naive_scaling,0.017576981694819985,0.18307874011872582,0.017578134321754216,0.049759754768408916,-0.20911131704767047,
0,train,ar1__priority_stack_controller,0.00959026131907166,0.1752697512710536,0.016459585549238508,0.04737909109858221,-0.2215459370720161,
0,train,ar1__regime_switch_controller,0.009133115414652171,0.14981271684679143,0.014042224866491704,0.07904708031240708,-0.08272444209934782,
0,train,ar1__trend_filter,1.605066905031871e-05,0.15599220482000886,0.014934468655870252,0.04151335145917051,-0.1796798026933874,
0,train,ar1__variance_scaling,0.01533182566629554,0.18200214293899886,0.018099455333320805,0.10328665842041951,-0.1597399500098131,
0,train,ar1__vol_target_clip,0.017576981694819985,0.18307874011872582,0.017578134321754216,0.049759754768408916,-0.20911131704767047,
0,train,ar2__drawdown_brake,0.0056481291954834645,0.17863616864671716,0.016486199434404526,0.05654540143977593,-0.276544934183925,
0,train,ar2__drawdown_modulated_controller,0.012231303927724327,0.18005418187557176,0.01698974634154631,0.05873513491678653,-0.2655846886752283,
0,train,ar2__hysteresis_controller,0.016401139035661635,0.17871457954146175,0.01743368526149515,0.0593891899499378,-0.22216368465363462,
0,train,ar2__naive_scaling,0.016401139035661635,0.17871457954146175,0.01743368526149515,0.0593891899499378,-0.22216368465363462,
0,train,ar2__priority_stack_controller,0.008802985372193053,0.1738840875957508,0.01636047283432352,0.05706917549994804,-0.2149013623207222,
0,train,ar2__regime_switch_controller,0.0013306048115396818,0.16369462812959912,0.01600347132112071,0.136125412653139,-0.31264539654752194,
0,train,ar2__trend_filter,0.0009143613795211253,0.1506914239311884,0.01483165073401507,0.048368610264695376,-0.19685757680774701,
0,train,ar2__variance_scaling,0.01631179916952194,0.18246810645251788,0.01841413508771112,0.12477076282654313,-0.26997840233410014,
0,train,ar2__vol_target_clip,0.016401139035661635,0.17871457954146175,0.01743368526149515,0.0593891899499378,-0.22216368465363462,
0,train,buy_and_hold__drawdown_brake,0.05566942524754118,0.24656548849174453,0.02317766919874303,0.002695277918059923,-0.263047682428984,
0,train,buy_and_hold__drawdown_modulated_controller,0.06255478933260183,0.2547153542327709,0.024609385469500027,0.002114759396819093,-0.3193929113673159,
0,train,buy_and_hold__hysteresis_controller,0.08360586217685598,0.26628583147961604,0.02751117019588962,0.0,-0.2563416282190343,
0,train,buy_and_hold__naive_scaling,0.08360586217685598,0.26628583147961604,0.02751117019588962,0.0,-0.2563416282190343,
0,train,buy_and_hold__priority_stack_controller,0.06789305197179987,0.25240010063057483,0.025032194746765254,0.0037562331913796854,-0.2637984800902108,
0,train,buy_and_hold__regime_switch_controller,0.008200242979307354,0.13785794036299626,0.013718758771249777,0.0,-0.18573557359042767,
0,train,buy_and_hold__trend_filter,0.056063709451965815,0.22990822701088887,0.02337344676849767,0.0,-0.2438825929106035,
0,train,buy_and_hold__variance_scaling,0.08360586217685598,0.26628583147961604,0.02751117019588962,0.0,-0.2563416282190343,
0,train,buy_and_hold__vol_target_clip,0.08360586217685598,0.26628583147961604,0.02751117019588962,0.0,-0.2563416282190343,
0,train,dynamic_precision_ensemble__drawdown_brake,0.0011471185409529933,0.1656658733408598,0.015046200679331295,0.029270813447235113,-0.23582750482026613,
0,train,dynamic_precision_ensemble__drawdown_modulated_controller,0.004031091435332451,0.16380641872713442,0.015608085366774268,0.028812502316379406,-0.18349265318165744,
0,train,dynamic_precision_ensemble__hysteresis_controller,0.005630204898150054,0.16204901717079834,0.015743076321893902,0.02818240234312864,-0.16604795828687852,
0,train,dynamic_precision_ensemble__naive_scaling,0.005630204898150054,0.16204901717079834,0.015743076321893902,0.02818240234312864,-0.16604795828687852,
0,train,dynamic_precision_ensemble__priority_stack_controller,0.0004112095552110673,0.15985756397338735,0.014989785535368966,0.027996365354887334,-0.1824945326669171,
0,train,dynamic_precision_ensemble__regime_switch_controller,0.006122918340308675,0.16167928199406267,0.014565057662129004,0.05587701001364376,-0.2758620375757718,
0,train,dynamic_precision_ensemble__trend_filter,0.010123398402644881,0.1383313230827815,0.013377741525975912,0.02296514751747121,-0.1456609117580001,
0,train,dynamic_precision_ensemble__variance_scaling,0.0034193290362440343,0.1596733213678021,0.01597956717912709,0.061429912943194304,-0.16294904564575435,
0,train,dynamic_precision_ensemble__vol_target_clip,0.005630204898150054,0.16204901717079834,0.015743076321893902,0.02818240234312864,-0.16604795828687852,
0,train,ewma__drawdown_brake,0.0032006784227367746,0.16521283914980878,0.015889746931413616,0.007724914655858211,-0.20481148294721446,
0,train,ewma__drawdown_modulated_controller,0.006440287526479779,0.16626238757798706,0.01606772550821831,0.007025719773007545,-0.1987166726843203,
0,train,ewma__hysteresis_controller,0.008880769724436577,0.16902409138132646,0.016201038325140568,0.0067673019461523855,-0.1757127438308439,
0,train,ewma__naive_scaling,0.008880769724436577,0.16902409138132646,0.016201038325140568,0.0067673019461523855,-0.1757127438308439,
0,train,ewma__priority_stack_controller,0.0039650972488213115,0.16786473110860445,0.015641601488731664,0.008000706505362097,-0.20384330926488323,
0,train,ewma__regime_switch_controller,0.009400781079089343,0.12887755574970305,0.014066592642435235,0.014481775785606133,-0.03083379620404955,
0,train,ewma__trend_filter,0.00731074986575013,0.1410191808225154,0.013782491118216948,0.00480360092815016,-0.1426592455728929,
0,train,ewma__variance_scaling,0.00533997503903226,0.14657109130128554,0.016090576574968637,0.014888349247049834,-0.01923331560378023,
0,train,ewma__vol_target_clip,0.008880769724436577,0.16902409138132646,0.016201038325140568,0.0067673019461523855,-0.1757127438308439,
0,train,garch__drawdown_brake,0.00042331760512631655,0.174924980923433,0.01555760324166433,0.037467669620262406,-0.290859685114735,
0,train,garch__drawdown_modulated_controller,0.004834200962103061,0.1775106892246705,0.01600268478217715,0.037445631368636705,-0.28933458327167744,
0,train,garch__hysteresis_controller,0.008838600461702262,0.18241202745203156,0.01640803460705786,0.03767370418806606,-0.27014150337500586,
0,train,garch__naive_scaling,0.008838600461702262,0.18241202745203156,0.01640803460705786,0.03767370418806606,-0.27014150337500586,
0,train,garch__priority_stack_controller,0.0024783341504484996,0.1685203671047919,0.015622993583343247,0.03672953458107226,-0.2772794676640329,
0,train,garch__regime_switch_controller,0.0027608047927983326,0.17344538689527433,0.015212153980475599,0.058487041627692395,-0.3008395609255028,
0,train,garch__trend_filter,0.007201648597166266,0.15478694853292818,0.014007644170801737,0.031218166874759725,-0.24398782293154717,
0,train,garch__variance_scaling,0.006297965257012941,0.17580632799285123,0.01701826983350373,0.07602307235972373,-0.23368603911097344,
0,train,garch__vol_target_clip,0.008838600461702262,0.18241202745203156,0.01640803460705786,0.03767370418806606,-0.27014150337500586,
0,train,gjrgarch__drawdown_brake,0.0004065304876435666,0.15592380639299286,0.015235930231919544,0.04507249538550981,-0.24426743019396607,
0,train,gjrgarch__drawdown_modulated_controller,0.004522807297905065,0.1558392296213249,0.015757311280257976,0.04527109046029983,-0.2101967931662296,
0,train,gjrgarch__hysteresis_controller,0.006502829007224625,0.16029153585598133,0.015908869301870996,0.04504237049731654,-0.2010277091723632,
0,train,gjrgarch__naive_scaling,0.006502829007224625,0.16029153585598133,0.015908869301870996,0.04504237049731654,-0.2010277091723632,
0,train,gjrgarch__priority_stack_controller,0.0012916574008122461,0.15516718141178976,0.015202775503985744,0.04244953330749663,-0.22209713802902145,
0,train,gjrgarch__regime_switch_controller,0.0012693034949998044,0.14055450369187705,0.015155968254285957,0.0625757320154735,-0.1672768811255302,
0,train,gjrgarch__trend_filter,0.009146877863460745,0.13792165877828566,0.013551456566580728,0.036260038794438676,-0.18211882363932183,
0,train,gjrgarch__variance_scaling,0.013769076396487015,0.15916583881553148,0.017759733560262374,0.09094881321819219,-0.14741147550306274,
0,train,gjrgarch__vol_target_clip,0.006502829007224625,0.16029153585598133,0.015908869301870996,0.04504237049731654,-0.2010277091723632,
0,train,harrv__drawdown_brake,0.006306205058363906,0.1757059453246108,0.016882043001217643,0.018550879715733624,-0.28125490295778777,
0,train,harrv__drawdown_modulated_controller,0.011058131584943995,0.1775737805960672,0.01739764378882553,0.01846122521225,-0.28461625102496196,
0,train,harrv__hysteresis_controller,0.014667509954773311,0.18140667516560682,0.01766308762490335,0.018556579946237748,-0.249928494712998,
0,train,harrv__naive_scaling,0.014667509954773311,0.18140667516560682,0.01766308762490335,0.018556579946237748,-0.249928494712998,
0,train,harrv__priority_stack_controller,0.008907296293883177,0.1721775968985706,0.01708782671358784,0.019116154194801855,-0.262855483229814,
0,train,harrv__regime_switch_controller,0.0021672464526822227,0.17025585323415893,0.016619413555910872,0.029558412928496713,-0.28894634792211665,
0,train,harrv__trend_filter,0.0010257193277466714,0.1620273343650338,0.015465117339582675,0.01758169880189071,-0.29244726539981725,
0,train,harrv__variance_scaling,0.011597403099480263,0.16466028074841355,0.01746042354088785,0.02761278549204193,-0.14529475094104136,
0,train,harrv__vol_target_clip,0.014667509954773311,0.18140667516560682,0.01766308762490335,0.018556579946237748,-0.249928494712998,
0,train,naive_vol_estimator__drawdown_brake,0.005606723836914143,0.1758300092628482,0.016792746790201284,0.019548804288663305,-0.32183062149042535,
0,train,naive_vol_estimator__drawdown_modulated_controller,0.011206248902458485,0.18129871374413487,0.017484239938054938,0.01956879354323642,-0.3304003405889263,
0,train,naive_vol_estimator__hysteresis_controller,0.014402548475002705,0.18272128289386558,0.01770705044805132,0.02014284766219042,-0.315396282675438,
0,train,naive_vol_estimator__naive_scaling,0.014624570142001123,0.18344630124107342,0.017750837968672835,0.020544855649569867,-0.3186306265241449,
0,train,naive_vol_estimator__priority_stack_controller,0.008944235501455525,0.17515547371213014,0.017154016238528833,0.019741590848454754,-0.3164163382086935,
0,train,naive_vol_estimator__regime_switch_controller,0.002652473416145912,0.17508891736827004,0.016842283063084027,0.031732941316347595,-0.3610193322915191,
0,train,naive_vol_estimator__trend_filter,0.00013722977015943882,0.16173513162749187,0.015671163153720892,0.018356409226179433,-0.3622703184015774,
0,train,naive_vol_estimator__variance_scaling,0.012265265156187102,0.17690413015474105,0.01784159989771967,0.029764787221160757,-0.26057041668621767,
0,train,naive_vol_estimator__vol_target_clip,0.014402548475002705,0.18272128289386558,0.01770705044805132,0.02014284766219042,-0.315396282675438,
0,train,random_forest_vol_estimator__drawdown_brake,0.01576566177729305,0.17349933016681274,0.017590038093884045,0.11562866259930511,-0.12456262502789349,
0,train,random_forest_vol_estimator__drawdown_modulated_controller,0.024374884955319642,0.1755465262765934,0.018396165654621585,0.12106798703122634,-0.06670124135572081,
0,train,random_forest_vol_estimator__hysteresis_controller,0.02908900161974015,0.17763751693576502,0.018873549407144724,0.12480699012332003,-0.04027404161849502,
0,train,random_forest_vol_estimator__naive_scaling,0.02908900161974015,0.17763751693576502,0.018873549407144724,0.12480699012332003,-0.04027404161849502,
0,train,random_forest_vol_estimator__priority_stack_controller,0.019535346199863496,0.18242818498110125,0.01800521004524913,0.10095151620884465,-0.11016599829598096,
0,train,random_forest_vol_estimator__regime_switch_controller,0.020358680029127843,0.19387499465689928,0.01878150148939223,0.1634109510211402,-0.2293524968443173,
0,train,random_forest_vol_estimator__trend_filter,0.012503234501030261,0.15334831790730152,0.016577329018426443,0.11609616914057419,-0.00671147270882126,
0,train,random_forest_vol_estimator__variance_scaling,0.03216858521632274,0.1710589970096641,0.020063563466032105,0.19531724029613065,0.03871376287429122,
0,train,random_forest_vol_estimator__vol_target_clip,0.02908900161974015,0.17763751693576502,0.018873549407144724,0.12480699012332003,-0.04027404161849502,
0,train,realized_vol__drawdown_brake,0.005697564083515447,0.1749006770461755,0.016763788677714924,0.02039924994433,-0.3107347337474405,
0,train,realized_vol__drawdown_modulated_controller,0.011183340797334254,0.18089886104903585,0.01742269833104017,0.020539082192194094,-0.31334212777089604,
0,train,realized_vol__hysteresis_controller,0.014519511568668167,0.185259846712842,0.017670892533087148,0.01994442880834134,-0.32264399083803413,
0,train,realized_vol__naive_scaling,0.014519511568668167,0.185259846712842,0.017670892533087148,0.01994442880834134,-0.32264399083803413,
0,train,realized_vol__priority_stack_controller,0.008794470171147317,0.17502746002980307,0.017014750876016484,0.020248726013005192,-0.30497411184349893,
0,train,realized_vol__regime_switch_controller,0.0027811393924987993,0.163404107509326,0.01653291765045877,0.03067405006754761,-0.28148327506642246,
0,train,realized_vol__trend_filter,0.0011689879370437861,0.16097608357601367,0.015427050617284657,0.019054598970583522,-0.3592676034059389,
0,train,realized_vol__variance_scaling,0.010577699937374938,0.1686577155817729,0.017450490986483345,0.03059816538529516,-0.20452986850416444,
0,train,realized_vol__vol_target_clip,0.014519511568668167,0.185259846712842,0.017670892533087148,0.01994442880834134,-0.32264399083803413,
0,train,regime_gjrgarch__drawdown_brake,0.018382696969355822,0.17534697158756718,0.018693832981869947,0.11262674840283084,-0.10588631410580787,
