split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-10,0.0009562871466461,0.0013416274303012,1.0009567445349865,1.0013425278149974,xgb_vix__trend_filter,0.6653771986858218,0.6653771986858218
0,2023-02-12,-0.0016450018538817,-0.002567867823918,0.9993115224023018,0.9987745111319196,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-13,0.0095678586727542,0.0142836188601851,1.008918680494508,1.0131429982837177,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-14,-0.0014232807651878,-0.0022348411924565,1.0074837273557575,1.0108813127726115,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-15,0.0032633091905217,0.0048088668374107,1.0107768285438212,1.0157542135691195,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-16,-0.0115339309110351,-0.0174310054306487,0.9991855733054154,0.9982020169924104,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-17,-0.0002614436314736,-0.0004895062301566,0.9989243767461906,0.9977135104593878,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-19,-0.0010368155871083,-0.0016548181121479,0.9978892131116656,0.9960638413991224,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-20,-0.0002621426577709,-0.00049055680162,0.9976276580650448,0.9955753353366584,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-21,-0.0110110832015617,-0.0166456130427577,0.9867029537115116,0.979140536672098,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-22,-9.60527324117298e-06,-6.234413969130934e-05,0.9866934762055506,0.9790794949005204,xgb_vix__drawdown_brake,0.6256331220130248,0.039744076672797
0,2023-02-23,0.0004227394951387,0.0005607826326738,0.987110678685308,0.9796286996551192,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-24,-0.0058701914889218,-0.0094981925430797,0.981333124246902,0.970368046997298,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-26,0.0008582625834955,0.0012564395818436,0.9821757272849956,0.9715880220724966,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-27,0.0019926023263344,0.0030688342813696,0.9841347640664864,0.9745742444692096,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-28,-0.0043867726115276,-0.0071275990338037,0.9798270440396072,0.9676525668007744,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-01,-0.000480172156038,-0.0008838384988843,0.9793566713143066,0.966797696048183,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-02,0.0030603877762182,0.0047750872809561,0.9823584734962072,0.9714252791935828,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-03,0.0114206382333531,0.0181379514947867,0.993641943811146,0.989205706597738,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-05,-0.0011258188437309,-0.0019160652054719,0.9925239124553552,0.9873121386414316,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-06,0.0017064412218746,0.0024662457965435,0.9942190420814572,0.989750098121178,xgb_vix__trend_filter,0.6653771986858218,0.039744076672797
0,2023-03-07,-0.0105195469397188,-0.0159104712775355,0.9838151263817172,0.9741273200590432,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-03-08,0.0006085467974181,0.000813618815532,0.9844140061308232,0.9749202108870756,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-03-09,-0.013966095355347,-0.0210905122868807,0.970761146737343,0.9545739548607513,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-03-10,-0.0055941434344019,-0.0085074496589643,0.9653457310706413,0.9464874116965072,xgb_vix__trend_filter,0.6067147102954294,0.0586624883903923
0,2023-03-12,0.0044740636232718,0.007293730813713,0.9696744254963292,0.9534160732760416,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-13,-0.0022620234790865,-0.0038535740756206,0.9674834781002232,0.9497490838583712,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-14,0.0092487986403081,0.0151185488821103,0.9764730452444408,0.9642170032040774,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-15,-0.0045275164559749,-0.0075845212716901,0.9720620404465632,0.9569315421246394,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-16,0.0109731688420623,0.017964292810467,0.9827873791978372,0.9742774777992298,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-17,-0.0062224629882061,-0.0117791329593333,0.9766910079980392,0.9628686587593768,xgb_vix__drawdown_brake,0.5353365090842025,0.0713782012112269
0,2023-03-19,0.0032177224889758,0.0058549818768306,0.979838790248181,0.9685227735236231,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-20,0.0019359488637128,0.0034506624783486,0.981737545394189,0.9718705914906772,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-21,0.007115225100164,0.0131265004123216,0.988747738996626,0.984711947860132,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-22,-0.0083287422334777,-0.0157229268672239,0.9805469126351748,0.9693504740417626,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-23,0.0013299909878422,0.0023214978826477,0.9818518988096988,0.971603433222946,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-24,0.0035579941660986,0.006483027658439,0.9853515443048364,0.977922827423782,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-26,0.0018833809522932,0.0033548770739214,0.9872090853142932,0.9812091478156918,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-27,-0.0011094813174112,-0.0022415958986068,0.9861144026550293,0.979012136739734,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-28,-0.0004453695561288,-0.0009972577070182,0.9856753151065976,0.9780362960043276,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-29,0.0057341507319832,0.0105459869311691,0.9913435616951604,0.9884052332377528,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-30,0.0043169834028364,0.0078928868115661,0.995632426215254,0.9962374726966148,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-31,0.007008445488419,0.0129246272068601,1.0026347709145238,1.0091970390193366,xgb_vix__drawdown_brake,0.5938817861588769,0.0585452770746743
0,2023-04-02,-0.0011370859597251,-0.0019969756080223,1.001495336933746,1.0071837081041728,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-03,0.0027977823304057,0.0045780534774697,1.0043012261948228,1.011805219673377,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-04,-0.0022918676016096,-0.003991543700147,1.0020021363633598,1.007774604462843,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-05,-0.0028452667840914,-0.0049228349800043,0.9991552249989551,1.0028256877326882,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-06,0.002201030891104,0.003572950138939,1.0013568185130448,1.0064151425660044,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-07,0.001979788832674,0.0031993293787155,1.0033412572965523,1.0096401522821112,xgb_vix__drawdown_brake,0.6493699656636369,0.05548817950476
0,2023-04-09,-0.0009796525534504,-0.0015719474427775,1.002358812777573,1.0080542977931164,xgb_vix__drawdown_brake,0.6493699656636369,0.0
0,2023-04-10,0.0012072400249528,0.0017502573971221,1.0035696311828868,1.0098201972229948,xgb_vix__drawdown_brake,0.6493699656636369,0.0
0,2023-04-11,-0.0003612779215534,-0.0006643314898527,1.003207129118338,1.0091495646527222,xgb_vix__drawdown_brake,0.6493699656636369,0.0
0,2023-04-12,-0.0043525110078283,-0.0068102191579484,0.9988501478285776,1.0023003836377131,xgb_vix__drawdown_brake,0.7117183699965121,0.0623484043328751
