split,window,pair,qlike,rmse_vol,turning_point_delay,kupiec_lr,christoffersen_lr,violation_rate,qlike_high,qlike_low
0,train,ar1__constant_weight,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__cva_restargeting,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__drawdown_brake,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__drawdown_modulated_controller,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__hysteresis_controller,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__naive_scaling,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__priority_stack_controller,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__regime_switch_controller,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__trend_filter,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__variance_scaling,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar1__vol_target_clip,-2.3770945889367017,0.128333428389888,,,,,,
0,train,ar2__constant_weight,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__cva_restargeting,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__drawdown_brake,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__drawdown_modulated_controller,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__hysteresis_controller,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__naive_scaling,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__priority_stack_controller,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__regime_switch_controller,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__trend_filter,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__variance_scaling,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,ar2__vol_target_clip,-2.3944370396703185,0.1278924899437321,,,,,,
0,train,buy_and_hold__constant_weight,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__cva_restargeting,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__drawdown_brake,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__drawdown_modulated_controller,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__hysteresis_controller,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__naive_scaling,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__priority_stack_controller,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__regime_switch_controller,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__trend_filter,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__variance_scaling,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,buy_and_hold__vol_target_clip,-1.1868754670400699,0.13175615292507062,,,,,,
0,train,dynamic_precision_ensemble__constant_weight,-2.530561270887984,0.12551571072513337,,,,,,
0,train,dynamic_precision_ensemble__cva_restargeting,-2.530561270887984,0.12551571072513337,,,,,,
0,train,dynamic_precision_ensemble__drawdown_brake,-2.5366472856146633,0.12624741293060568,,,,,,
0,train,dynamic_precision_ensemble__hysteresis_controller,-2.5366472856146633,0.12624741293060568,,,,,,
0,train,dynamic_precision_ensemble__naive_scaling,-2.5366472856146633,0.12624741293060568,,,,,,
0,train,dynamic_precision_ensemble__priority_stack_controller,-2.5366472856146633,0.12624741293060568,,,,,,
0,train,dynamic_precision_ensemble__regime_switch_controller,-2.5366472856146633,0.12624741293060568,,,,,,
0,train,dynamic_precision_ensemble__trend_filter,-2.5366472856146633,0.12624741293060568,,,,,,
0,train,dynamic_precision_ensemble__vol_target_clip,-2.5366472856146633,0.12624741293060568,,,,,,
0,train,ewma__constant_weight,-2.5147331100351042,0.12580668470164452,,,,,,
0,train,ewma__cva_restargeting,-2.5147331100351042,0.12580668470164452,,,,,,
0,train,ewma__drawdown_brake,-2.5336109266785,0.1257869727395139,,,,,,
0,train,ewma__drawdown_modulated_controller,-2.5336109266785,0.1257869727395139,,,,,,
0,train,ewma__hysteresis_controller,-2.5336109266785,0.1257869727395139,,,,,,
