split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-10,0.0007793707656249165,0.001341627430301285,1.0007796745539361,1.0013425278149974,rsharrates__variance_scaling,0.5117460899572667,0.5117460899572667
0,2023-02-12,-0.0012212981444283079,-0.0025678678239180294,0.9995581702567174,0.9987745111319197,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-13,0.0074027717054356,0.014283618860185171,1.006985127314169,1.0131429982837177,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-14,-0.001050679353234262,-0.0022348411924565676,1.005927664456362,1.0108813127726117,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-15,0.0025537169751589203,0.004808866837410718,1.0084998018665063,1.0157542135691195,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-16,-0.008826482126478082,-0.0174310054306487,0.999637465553578,0.9982020169924103,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-17,-0.00015673615261210176,-0.0004895062301566239,0.9994807985012364,0.9977135104593878,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-19,-0.000753079951801919,-0.0016548181121479742,0.9987283928960219,0.9960638413991225,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-20,-0.00015727377845072249,-0.0004905568016200339,0.9985713314591717,0.9955753353366585,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-21,-0.008424173214354095,-0.016645613042757745,0.9901945269615585,0.979140536672098,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-02-22,4.701624777903764e-06,-6.234413969130934e-05,0.9901991824956258,0.9790794949005204,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.22469803925535048
0,2023-02-23,0.00046359967804139753,0.0005607826326738028,0.9906583449433853,0.9796286996551191,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-24,-0.0069440644049611824,-0.009498192543079764,0.9838029791905797,0.9703680469972981,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-26,0.0009761212852800472,0.0012564395818436057,0.9847637590616438,0.9715880220724966,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-27,0.0023111624178657926,0.0030688342813696354,0.9870423401232732,0.9745742444692095,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-28,-0.005198045601394678,-0.007127599033803744,0.981924960737,0.9676525668007745,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-01,-0.0005996556804991623,-0.0008838384988843509,0.9813363203648805,0.966797696048183,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-02,0.0035679315530243927,0.004775087280956105,0.984843914894025,0.9714252791935829,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-03,0.013408934452765323,0.018137951494786718,0.9981385566883157,0.9892057065977379,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-05,-0.0013597284132719606,-0.0019160652054719587,0.9967822816242385,0.9873121386414315,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-06,0.0018678079270419926,0.002466245796543534,0.9986458192948302,0.9897500981211781,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-07,-0.011664467261604274,-0.01591047127753558,0.9870648222190622,0.9741273200590432,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-08,0.0006520998332754452,0.0008136188155320801,0.9877086969375451,0.9749202108870757,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-09,-0.015479173487287794,-0.021090512286880733,0.9725375043468255,0.9545739548607511,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-10,-0.006212869146610264,-0.008507449658964335,0.9665139871297892,0.9464874116965073,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.09428475718612694
