split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-10,0.0009562871466461,0.0013416274303012,1.0009567445349865,1.0013425278149974,xgb_vix__trend_filter,0.6653771986858218,0.6653771986858218
0,2023-02-12,-0.0016450018538817,-0.002567867823918,0.9993115224023018,0.9987745111319196,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-13,0.0095678586727542,0.0142836188601851,1.008918680494508,1.0131429982837177,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-14,-0.0014232807651878,-0.0022348411924565,1.0074837273557575,1.0108813127726115,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-15,0.0032633091905217,0.0048088668374107,1.0107768285438212,1.0157542135691195,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-16,-0.0115339309110351,-0.0174310054306487,0.9991855733054154,0.9982020169924104,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-17,-0.0002614436314736,-0.0004895062301566,0.9989243767461906,0.9977135104593878,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-19,-0.0010368155871083,-0.0016548181121479,0.9978892131116656,0.9960638413991224,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-20,-0.0002621426577709,-0.00049055680162,0.9976276580650448,0.9955753353366584,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-21,-0.0110110832015617,-0.0166456130427577,0.9867029537115116,0.979140536672098,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-22,2.2780283664972475e-05,-6.234413969130934e-05,0.9867254313407128,0.9790794949005204,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-23,0.0004373946298874,0.0005607826326738,0.9871571141465428,0.9796286996551192,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-24,-0.0062553525716564,-0.0094981925430797,0.9810013715964806,0.970368046997298,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-26,0.0009005344245216,0.0012564395818436,0.9818851949990768,0.9715880220724966,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-27,0.0021068588160341,0.0030688342813696,0.983956069232286,0.9745742444692096,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-28,-0.0046777481808929,-0.0071275990338037,0.9793641188862064,0.9676525668007744,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-03-01,-0.0005230267647753,-0.0008838384988843,0.9788520191721708,0.966797696048183,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-03-02,0.0032424261791708,0.0047750872809561,0.9820310256464158,0.9714252791935828,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-03-03,0.0121337713361884,0.0181379514947867,0.9940193502666748,0.989205706597738,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-03-05,-0.0012097141182283,-0.0019160652054719,0.9928175980597252,0.9873121386414316,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-03-06,0.0018678079270419,0.0024662457965435,0.9946737235428104,0.989750098121178,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0710669305267953
0,2023-03-07,-0.0116644672616042,-0.0159104712775355,0.9831387896742376,0.9741273200590432,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-08,0.0006520998332754,0.000813618815532,0.9837801033926296,0.9749202108870756,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-09,-0.0154791734872877,-0.0210905122868807,0.9686692539470756,0.9545739548607513,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-10,-0.0062128691466102,-0.0085074496589643,0.9626696951612346,0.9464874116965072,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0942847571861269
0,2023-03-12,0.0047077302743894,0.007293730813713,0.9672123688808484,0.9534160732760416,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-13,-0.0024054612683931,-0.0038535740756206,0.96488857301018,0.9497490838583712,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-14,0.0097778072689369,0.0151185488821103,0.9743693425473536,0.9642170032040774,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-15,-0.0048030276546893,-0.0075845212716901,0.9697006405767712,0.9569315421246394,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-16,0.0116032407788137,0.017964292810467,0.9810178417234956,0.9742774777992298,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-17,-0.0070760379193499,-0.0117791329593333,0.974100624384241,0.9628686587593768,xgb_vix__trend_filter,0.6067147102954294,0.0354446617310607
0,2023-03-19,0.0036228389547895,0.0058549818768306,0.9776360343157132,0.9685227735236231,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-20,0.0021686280719497,0.0034506624783486,0.9797584638121668,0.9718705914906772,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-21,0.0080386331732227,0.0131265004123216,0.9876661235064302,0.984711947860132,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-22,-0.0094645827049129,-0.0157229268672239,0.9783623733033876,0.9693504740417626,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-23,0.0014822990129471,0.0023214978826477,0.9798136742488852,0.971603433222946,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-24,0.0040073163815246,0.006483027658439,0.9837479753662622,0.977922827423782,xgb_vix__trend_filter,0.550598139806139,0.0561165704892904
0,2023-03-26,0.0019036531919469,0.0033548770739214,0.9856224739711836,0.9812091478156918,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-03-27,-0.0011466650321014,-0.0022415958986068,0.9844929428661008,0.979012136739734,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-03-28,-0.0004634960354485,-0.0009972577070182,0.9840367400224272,0.9780362960043276,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-03-29,0.0068403579741173,0.0105459869311691,0.99079097795034,0.9884052332377528,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0915612322203511
0,2023-03-30,0.0051390584037639,0.0078928868115661,0.9958958164486812,0.9962374726966148,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-31,0.0083685339851613,0.0129246272068601,1.004264974383012,1.0091970390193366,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-04-02,-0.0012135131080722,-0.0019969756080223,1.0030470248209635,1.0071837081041728,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-04-03,0.0030094133044443,0.0045780534774697,1.00607015452422,1.011805219673377,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-04-04,-0.0024939177830535,-0.003991543700147,1.0035642243655742,1.007774604462843,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-04-05,-0.0030922391521252,-0.0049228349800043,1.000465756849548,1.0028256877326882,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0721897941154948
0,2023-04-06,0.002571890205166,0.003572950138939,1.0030421566187004,1.0064151425660044,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
0,2023-04-07,0.0023415427490405,0.0031993293787155,1.005393574606015,1.0096401522821112,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
0,2023-04-09,-0.0010668148698256,-0.0015719474427775,1.0043215777033856,1.0080542977931164,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
0,2023-04-10,0.0013078726896822,0.0017502573971221,1.0056359618026982,1.0098201972229948,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
0,2023-04-11,-0.0004174401913016,-0.0006643314898527,1.0052162565414404,1.0091495646527222,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
