date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2023-01-02,llama_8b,1.000492236549153,0.000492115440484,1.0009044512535934,0.0009040424840144,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.4346794715622311
2023-01-03,llama_8b,0.9976007482310006,-0.0028942500260004,0.9940298132101558,-0.0068921220901927,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-04,llama_8b,1.0007870770853249,0.0031889020881052,1.0011139558888444,0.0071014155065455,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-05,llama_8b,0.9966464144125526,-0.0041459889619624,0.9913722576520592,-0.0097785126893179,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-06,llama_8b,1.0055075822888884,0.0088516924759207,1.0115234441788328,0.0201227317820352,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-08,llama_8b,1.0066441270605997,0.0011296811143017,1.013911320837866,0.0023578915565094,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-09,llama_8b,1.005408436504169,-0.0012282886979834,1.010805131058421,-0.0030682737954938,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-10,llama_8b,1.0090134041272518,0.003579162416524,1.018913753297246,0.0079899393345163,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-11,llama_8b,1.0141646865332656,0.0050922788867783,1.0306694690385036,0.0114714489542454,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-12,llama_8b,1.0160613592682002,0.0018684355770519,1.0348603675273125,0.004057945971586,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-13,llama_8b,1.017762674330698,0.0016730212950813,1.0386007530610175,0.003607870486563,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-15,llama_8b,1.0172631568982318,-0.0004909200019309,1.0371784548887042,-0.0013703754131918,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-16,llama_8b,1.017314626773053,5.0595140913500445e-05,1.0370492356205014,-0.0001245950663577,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-17,llama_8b,1.016041182398358,-0.0012525545558162,1.033813913736389,-0.0031246145042262,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-18,llama_8b,1.010122061166447,-0.0058427060003444,1.0197641312854169,-0.0136834357998609,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-19,llama_8b,1.007039551153058,-0.0030562870064664,1.0123730943556293,-0.007274183482415,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-20,llama_8b,1.0148602703592382,0.0077360491617426,1.03030073627735,0.0175535633579062,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-22,llama_8b,1.014441750080287,-0.0004124770789853,1.02907284126049,-0.0011924938493559,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-23,llama_8b,1.019949942389307,0.0054150887355809,1.041718563795133,0.012213571779036,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-24,llama_8b,1.0184314226926872,-0.0014899272565418,1.0379012001081938,-0.0036712172491154,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-25,llama_8b,1.020707283938887,0.0022321798745509,1.042990698206285,0.004891660398903,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-26,llama_8b,1.0235766415242744,0.0028072024966305,1.0494931149044626,0.0062150422268729,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-27,llama_8b,1.0260031873636952,0.0023678482184138,1.0549681274605065,0.0052032556345551,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-29,llama_8b,1.0254286457880246,-0.0005601371504603,1.0533524072815137,-0.0015327085883491,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-30,llama_8b,1.0217681893726789,-0.0035760707064302,1.044467682924881,-0.0084704856442638,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-31,llama_8b,1.025965751416439,0.0040997200265412,1.0541095848905817,0.0091890538978886,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-02-01,llama_8b,1.033542459704286,0.0073578172001365,1.0718465777072743,0.0166865193968639,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-02-02,llama_8b,1.0352429120103306,0.0016439140688477,1.075649170197749,0.003541423975741,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0506882805667358
2023-02-03,llama_8b,1.0330157215988112,-0.0021536873930612,1.070731020796169,-0.0045827463648944,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-05,llama_8b,1.0324187002153993,-0.0005781073402611,1.0692450158221989,-0.0013888054701462,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-06,llama_8b,1.0312445960211123,-0.0011378836102884,1.0665298819167923,-0.002542529524938,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-07,llama_8b,1.035947958981908,0.004550491501572,1.0763626816369092,0.0091771924526957,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-08,llama_8b,1.0318591278574842,-0.0039547562048594,1.0674161716553878,-0.0083465343504698,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-09,llama_8b,1.0271382399616589,-0.0045856262297019,1.0571668218583798,-0.0096484150905294,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-10,llama_8b,1.0279078488961406,0.0007489943652684,1.058586097721817,0.0013416274303012,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-12,llama_8b,1.0267279245482106,-0.0011485485582307,1.0558712756864883,-0.002567867823918,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-13,llama_8b,1.0339723152616072,0.0070310280141725,1.0710611635836678,0.0142836188601851,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-14,llama_8b,1.0329525938164918,-0.0009867039904242,1.0686701846998488,-0.0022348411924565,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-15,llama_8b,1.0354676680918649,0.0024318805623901,1.0738216537481242,0.0048088668374107,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-16,llama_8b,1.026845583260632,-0.0083616153473282,1.0552660538764909,-0.0174310054306487,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-17,llama_8b,1.026703110144369,-0.0001387579626906,1.0547496209775185,-0.0004895062301566,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-19,llama_8b,1.0259801933240569,-0.000704362771382,1.0530056455799597,-0.0016548181121479,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-20,llama_8b,1.0258373171907678,-0.0001392678762003,1.052489213178446,-0.00049055680162,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-21,llama_8b,1.017683708654592,-0.0079800028497794,1.0351148893063502,-0.0166456130427577,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-22,llama_8b,1.0177534964086592,6.857274095316756e-05,1.035050357970691,-6.234413969130934e-05,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-23,llama_8b,1.0181311717218238,0.0003710183817474,1.0356309590156596,0.0005607826326738,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-24,llama_8b,1.0135488517438669,-0.0045108754283302,1.0258409042770569,-0.0094981925430797,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-26,llama_8b,1.0142677899640378,0.0007090761911177,1.0271306214500509,0.0012564395818436,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-27,llama_8b,1.0158811151282243,0.0015893666713379,1.030287556690546,0.0030688342813696,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-28,llama_8b,1.0124736269621808,-0.0033598574261465,1.0229701887078786,-0.0071275990338037,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-01,llama_8b,1.0121406497384091,-0.0003289290514303,1.0220664477112618,-0.0008838384988843,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
