date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-09,2024-02-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,,False,False,1,"{""10"": 27, ""20"": 28, ""60"": 4}","{""10"": true, ""20"": true, ""60"": false}",False,False,19.0,4.0,-0.0004001334170762044,1.0,-0.0004001334170762044,999.5999466256233,63,0.06795416015386463,0.0021198963663537165,0.02996446582456792,False,0.2718166406154585,2.9794223982876016,-0.02485696939105886,-0.008148653072917844,0.09123132079952238,-0.008768679200477622,0.0069740526029869465,-0.046789073862438135,0.027567790253901908,0.014356864116340042,0.03243220974609809,0.051776334062653806,0.008223665937346192,0.0,-2.706633610688043,-2.706633610688043,-2.6979336714011724
2024-02-12,2024-02-09,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,19.0,4.0,-0.0003827690564387508,1.0,-0.0003827690564387508,999.2174039146639,63,0.06808554866397523,0.0003678015942370353,0.028140096370783654,False,0.2723421946559009,2.9854791375226823,-0.02485696939105886,-0.008148653072917844,0.0912222735818169,-0.008777726418183099,0.00699008595896751,-0.046337219868638535,0.02690552017905154,0.013242740047690077,0.03309447982094846,0.04912725376325211,0.010872746236747888,0.0,-2.712105594098137,-2.712105594098137,-2.7034056548112666
2024-02-13,2024-02-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,19.0,4.0,-0.013923077275809406,1.0,-0.013923077275809406,985.4016250470949,63,0.07430295439240966,-0.004716019643659451,0.007794491049616216,False,0.29721181756963866,3.3048180257413167,-0.02485696939105886,-0.008148653072917844,0.08993288442953525,-0.01006711557046476,0.0070028949469959426,-0.04607890467361856,0.026522964318086928,0.012601868991705489,0.03347703568191307,0.04759703031939355,0.012402969680606446,0.0,-2.995628352370028,-2.995628352370028,-2.986928413083157
2024-02-14,2024-02-13,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,19.0,4.0,0.004229670337867442,1.0,0.004229670337867442,989.5783759843405,63,0.058627203604737665,-0.010937044746443404,-0.015794718755162217,False,0.23450881441895066,2.472243451501366,-0.02778429308168162,-0.009703909348613832,0.0948566834210992,-0.005143316578900811,0.00700068577422031,-0.0360852642748543,0.028337825564683755,0.004423089839538052,0.03166217443531624,0.03572633361464295,0.02427366638535705,0.0,-2.2591886532802676,-2.2591886532802676,-2.249464150701679
2024-02-15,2024-02-14,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,19.0,4.0,0.0076645240425276305,1.0,0.0076645240425276305,997.1921639970941,63,0.06299696455896206,0.0012232125762179132,-0.006468372715724062,True,0.25198785823584824,2.6508686709444653,-0.02778429308168162,-0.009703909348613832,0.09505859758268172,-0.0049414024173182886,0.006987875767729895,-0.03608526427485432,0.02833782556468384,0.0044230898395381585,0.03166217443531616,0.03572633361464317,0.02427366638535683,0.0,-2.4240961159188257,-2.4240961159188257,-2.414371613340237
2024-02-16,2024-02-15,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,19.0,4.0,-0.003238396151021459,1.0,-0.003238396151021459,993.9680839731802,63,0.05076646644049812,0.006544371389568403,-2.369286788382911e-05,True,0.20306586576199248,2.30579727280694,-0.02778429308168162,-0.009703909348613832,0.08806752794654503,-0.011932472053454976,0.0070420431227703,-0.039950338668020086,0.025487629601316453,0.0054379682693365405,0.034512370398683545,0.032079288360611136,0.027920711639388862,0.0,-2.0786979322692045,-2.0786979322692045,-2.068973429690616
2024-02-20,2024-02-16,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,19.0,4.0,0.0007605702509017753,1.0,0.0007605702509017753,994.7243540900159,63,0.05041570985751343,-0.0015604962385782329,-0.008222176172366648,False,0.20166283943005373,2.2882404752456336,-0.0277842930816814,-0.009703909348613832,0.08813009017699769,-0.011869909823002317,0.007034020410616246,-0.04149330678825088,0.023830802604502405,0.005324109392753287,0.03616919739549759,0.027784293081681732,0.032215706918318265,0.0,-2.063047378626301,-2.063047378626301,-2.0533228760477127
2024-02-21,2024-02-20,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,19.0,4.0,-0.00028219628182114804,1.0,-0.00028219628182114804,994.4436861794378,63,0.045391409477835994,-0.002431646677237305,-0.003277823710531348,False,0.18156563791134397,2.0739456042975215,-0.02778429308168162,-0.009703909348613832,0.08754599808939692,-0.012454001910603085,0.007424709979020827,-0.0414933067882509,0.023830802604502377,0.005324109392753281,0.03616919739549762,0.02778429308168162,0.032215706918318376,0.0,,,
2024-02-22,2024-02-21,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,19.0,4.0,0.0044679464692841675,1.0,0.0044679464692841675,998.8967479489421,63,0.04476302273740206,-0.002329965516950062,-0.007887082910582767,False,0.17905209094960825,2.0447687472247877,-0.0277842930816814,-0.009703909348613832,0.08756593682910221,-0.012434063170897791,0.007958746290320751,-0.0414933067882508,0.02383080260450246,0.00532410939275326,0.03616919739549754,0.027784293081681732,0.032215706918318265,0.0,-1.8403763215062927,-1.8403763215062927,-1.8306518189277043
2024-02-23,2024-02-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,19.0,4.0,0.003445204057899069,1.0,0.003445204057899069,1002.3440860601951,63,0.046613946622205756,0.007140538263763235,-0.005095576779353971,True,0.18645578648882302,2.1234573135415755,-0.02778429308168151,-0.009703909348613832,0.08780764524898578,-0.012192354751014226,0.007972743300562184,-0.041651990067550715,0.023771824724368423,0.005423814791919137,0.036228175275631574,0.02778429308168162,0.032215706918318376,0.0,-1.912496587497782,-1.912496587497782,-1.9027720849191934
