date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-09,2024-02-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,,False,False,1,"{""10"": 26, ""20"": 27, ""60"": 3}","{""10"": true, ""20"": true, ""60"": false}",False,False,15.0,3.0,-0.0004001334170762044,1.0,-0.0004001334170762044,999.5999466256233,63,0.06795416015386463,0.0021198963663537165,0.02996446582456792,False,0.2718166406154585,2.9794223982876016,-0.02485696939105886,-0.008148653072917844,0.09123132079952238,-0.008768679200477622,0.0069740526029869465,-0.046789073862438135,0.027567790253901908,0.014356864116340042,0.03243220974609809,0.051776334062653806,0.008223665937346192,0.0,-2.706633610688043,-2.706633610688043,-2.6979336714011724
2024-02-12,2024-02-09,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,15.0,3.0,-0.0003827690564387508,1.0,-0.0003827690564387508,999.2174039146639,63,0.06808554866397523,0.0003678015942370353,0.028140096370783654,False,0.2723421946559009,2.9854791375226823,-0.02485696939105886,-0.008148653072917844,0.0912222735818169,-0.008777726418183099,0.00699008595896751,-0.046337219868638535,0.02690552017905154,0.013242740047690077,0.03309447982094846,0.04912725376325211,0.010872746236747888,0.0,-2.712105594098137,-2.712105594098137,-2.7034056548112666
2024-02-13,2024-02-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,15.0,3.0,-0.013923077275809406,1.0,-0.013923077275809406,985.4016250470949,63,0.07430295439240966,-0.004716019643659451,0.007794491049616216,False,0.29721181756963866,3.3048180257413167,-0.02485696939105886,-0.008148653072917844,0.08993288442953525,-0.01006711557046476,0.0070028949469959426,-0.04607890467361856,0.026522964318086928,0.012601868991705489,0.03347703568191307,0.04759703031939355,0.012402969680606446,0.0,-2.995628352370028,-2.995628352370028,-2.986928413083157
2024-02-14,2024-02-13,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,15.0,3.0,0.004229670337867442,1.0,0.004229670337867442,989.5783759843405,63,0.058627203604737665,-0.010937044746443404,-0.015794718755162217,False,0.23450881441895066,2.472243451501366,-0.02778429308168162,-0.009703909348613832,0.0948566834210992,-0.005143316578900811,0.00700068577422031,-0.0360852642748543,0.028337825564683755,0.004423089839538052,0.03166217443531624,0.03572633361464295,0.02427366638535705,0.0,-2.2591886532802676,-2.2591886532802676,-2.249464150701679
2024-02-15,2024-02-14,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,15.0,3.0,0.0076645240425276305,1.0,0.0076645240425276305,997.1921639970941,63,0.06299696455896206,0.0012232125762179132,-0.006468372715724062,True,0.25198785823584824,2.6508686709444653,-0.02778429308168162,-0.009703909348613832,0.09505859758268172,-0.0049414024173182886,0.006987875767729895,-0.03608526427485432,0.02833782556468384,0.0044230898395381585,0.03166217443531616,0.03572633361464317,0.02427366638535683,0.0,-2.4240961159188257,-2.4240961159188257,-2.414371613340237
2024-02-16,2024-02-15,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,15.0,3.0,-0.003238396151021459,1.0,-0.003238396151021459,993.9680839731802,63,0.05076646644049812,0.006544371389568403,-2.369286788382911e-05,True,0.20306586576199248,2.30579727280694,-0.02778429308168162,-0.009703909348613832,0.08806752794654503,-0.011932472053454976,0.0070420431227703,-0.039950338668020086,0.025487629601316453,0.0054379682693365405,0.034512370398683545,0.032079288360611136,0.027920711639388862,0.0,-2.0786979322692045,-2.0786979322692045,-2.068973429690616
2024-02-20,2024-02-16,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,15.0,3.0,0.0007605702509017753,1.0,0.0007605702509017753,994.7243540900159,63,0.05041570985751343,-0.0015604962385782329,-0.008222176172366648,False,0.20166283943005373,2.2882404752456336,-0.0277842930816814,-0.009703909348613832,0.08813009017699769,-0.011869909823002317,0.007034020410616246,-0.04149330678825088,0.023830802604502405,0.005324109392753287,0.03616919739549759,0.027784293081681732,0.032215706918318265,0.0,-2.063047378626301,-2.063047378626301,-2.0533228760477127
2024-02-21,2024-02-20,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,15.0,3.0,-0.00028219628182114804,1.0,-0.00028219628182114804,994.4436861794378,63,0.045391409477835994,-0.002431646677237305,-0.003277823710531348,False,0.18156563791134397,2.0739456042975215,-0.02778429308168162,-0.009703909348613832,0.08754599808939692,-0.012454001910603085,0.007424709979020827,-0.0414933067882509,0.023830802604502377,0.005324109392753281,0.03616919739549762,0.02778429308168162,0.032215706918318376,0.0,,,
2024-02-22,2024-02-21,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,15.0,3.0,0.0044679464692841675,1.0,0.0044679464692841675,998.8967479489421,63,0.04476302273740206,-0.002329965516950062,-0.007887082910582767,False,0.17905209094960825,2.0447687472247877,-0.0277842930816814,-0.009703909348613832,0.08756593682910221,-0.012434063170897791,0.007958746290320751,-0.0414933067882508,0.02383080260450246,0.00532410939275326,0.03616919739549754,0.027784293081681732,0.032215706918318265,0.0,-1.8403763215062927,-1.8403763215062927,-1.8306518189277043
2024-02-23,2024-02-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,15.0,3.0,0.003445204057899069,1.0,0.003445204057899069,1002.3440860601951,63,0.046613946622205756,0.007140538263763235,-0.005095576779353971,True,0.18645578648882302,2.1234573135415755,-0.02778429308168151,-0.009703909348613832,0.08780764524898578,-0.012192354751014226,0.007972743300562184,-0.041651990067550715,0.023771824724368423,0.005423814791919137,0.036228175275631574,0.02778429308168162,0.032215706918318376,0.0,-1.912496587497782,-1.912496587497782,-1.9027720849191934
2024-02-26,2024-02-23,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): Expecting property name enclosed in double quotes: line 1 column 41 (char 40),False,False,risk_on,False,False,11,"{""10"": 8, ""20"": 9, ""60"": 11}","{""10"": false, ""20"": false, ""60"": false}",False,False,11.0,11.0,-0.0035550863135314827,1.0,-0.0035550863135314827,998.7869929513073,63,0.04810054492310673,0.004642847261652384,-0.006013336850040518,True,0.19240217969242693,2.1878368022576966,-0.02778429308168162,-0.009703909348613832,0.08794174204121677,-0.012058257958783236,0.007971531126858864,-0.04191745670221573,0.023673231970700537,0.005590688672916267,0.03632676802929946,0.027784293081681732,0.032215706918318265,0.0,-1.9713063806139366,-1.9713063806139366,-1.9615818780353482
2024-02-27,2024-02-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,11.0,11.0,-0.0006635502579702782,1.0,-0.0006635502579702782,998.1244674182806,63,0.044377652670991405,0.002452857581008945,-0.014685342032489104,True,0.17751061068396562,2.0089826144395873,-0.02778429308168162,-0.009703909348613832,0.08835846035107817,-0.01164153964892184,0.00797390680825238,-0.04217171654233977,0.023578880863697,0.0057505974060367724,0.036421119136303,0.02778429308168162,0.032215706918318376,0.0,-1.8108075438213083,-1.8108075438213083,-1.80108304124272
2024-02-28,2024-02-27,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,11.0,11.0,0.003174677254805947,1.0,0.003174677254805947,1001.2982256258758,63,0.043730962480483686,-0.004648200370932265,-0.013174913435896433,False,0.17492384992193474,1.9790143928908244,-0.02778429308168162,-0.009703909348613832,0.0883893773336416,-0.0116106226663584,0.007970076747883196,-0.04868956917834556,0.02117466864218201,0.009864237820527574,0.03882533135781799,0.02778429308168162,0.032215706918318376,0.0,,,
2024-02-29,2024-02-28,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,11.0,11.0,0.004193290005216045,1.0,0.004193290005216045,1005.5057750397365,63,0.041992817499591585,-0.0011179495500875684,-0.0061858398751319125,False,0.16797126999836634,1.9061620907195327,-0.027784293081681732,-0.009703909348613832,0.08812013984338604,-0.011879860156613964,0.007964381820598755,-0.048689569178345674,0.021174668642182037,0.009864237820527717,0.03882533135781796,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-01,2024-02-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,11.0,11.0,0.010488108239989772,1.0,0.010488108239989772,1016.1071253196687,63,0.03971022932608696,0.004936555727205484,5.10333347694715e-05,True,0.15884091730434785,1.8127273721890331,-0.02778429308168162,-0.009703909348613832,0.08762537585149001,-0.012374624148509997,0.007960233202538976,-0.04868956917834562,0.021174668642182037,0.00986423782052766,0.03882533135781796,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-04,2024-03-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,11.0,11.0,0.004657221748673984,1.0,0.004657221748673984,1020.850398186117,63,0.04688612794260501,0.005448655171988325,0.01653596916908337,False,0.18754451177042003,2.091507839602778,-0.0277842930816814,-0.009703909348613832,0.08966952368968349,-0.010330476310316514,0.007959265412150926,-0.050461925872479975,0.019236233992322743,0.00969815986480272,0.040763766007677255,0.02778429308168162,0.032215706918318376,0.0,-1.8904621996865307,-1.8904621996865307,-1.8807376971079424
2024-03-05,2024-03-04,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,11.0,11.0,0.00010787628745472316,1.0,0.00010787628745472316,1020.9605296773015,63,0.0527338719943881,0.018026329856755473,0.024297620947622278,True,0.2109354879775524,2.3458374079310884,-0.02778429308168162,-0.009703909348613832,0.08991905716244289,-0.010080942837557116,0.007957594861153855,-0.05122043335132687,0.018653155815240963,0.00987358916656784,0.041346844184759035,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-06,2024-03-05,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,11.0,11.0,0.005061294928120494,1.0,0.005061294928120494,1026.1410109408398,63,0.039829213558262466,0.027175726341969082,0.02573527145148224,True,0.15931685423304986,1.8427901560447342,-0.02778429308168151,-0.009703909348613832,0.08645414873226749,-0.013545851267732514,0.008508363608098351,-0.05122043335132687,0.018653155815240963,0.00987358916656784,0.041346844184759035,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-07,2024-03-06,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,11.0,11.0,0.0040515187879912,1.0,0.0040515187879912,1030.30687386326,63,0.05234993422084218,0.026166589741448035,0.026715569050191686,True,0.20939973688336871,2.454570966944945,-0.02778429308168162,-0.009703909348613832,0.08531011720716139,-0.014689882792838616,0.008516376007121287,-0.0512204333513267,0.018653155815241018,0.009873589166567722,0.04134684418475898,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-08,2024-03-07,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,11.0,11.0,0.003060383206229186,1.0,0.003060383206229186,1033.4648375420222,63,0.05579760516483418,0.029617258528869712,0.03195126243497021,True,0.22319042065933672,2.6088539484180195,-0.02778429308168162,-0.009703909348613832,0.08555113665702786,-0.014448863342972143,0.008470516956323858,-0.05130272338994295,0.01859417793510701,0.009896901325049955,0.04140582206489299,0.027784293081681732,0.032215706918318265,0.0,-2.3415394774541363,-2.3415394774541363,-2.3318149748755475
2024-03-11,2024-03-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,21,"{""10"": 2, ""20"": 2, ""60"": 13}","{""10"": false, ""20"": false, ""60"": true}",False,False,5.0,13.0,-0.0007326933284035951,1.0,-0.0007326933284035951,1032.7079020850579,63,0.05751681793050744,0.03291707686329271,0.035036973229646426,True,0.23006727172202976,2.6859015632656154,-0.02778429308168162,-0.009703909348613832,0.08565737287940878,-0.014342627120591228,0.009205293636707263,-0.05363627341396257,0.017608980064695023,0.0112452534786576,0.042391019935304974,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-12,2024-03-11,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,5.0,13.0,-0.0028967449921227023,1.0,-0.0028967449921227023,1029.7207392546582,63,0.05503386874949656,0.03258451695196532,0.032952318546202355,True,0.22013547499798625,2.5685956139176027,-0.027784293081681732,-0.009703909348613832,0.08570265938523397,-0.014297340614766035,0.009940160974629735,-0.053717261092142206,0.01753190266194346,0.011249163754085667,0.04246809733805654,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-13,2024-03-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,5.0,13.0,0.00029122571311293176,1.0,0.00029122571311293176,1030.0206640820459,63,0.057410615445314304,0.030070541016281364,0.025354521372621914,True,0.22964246178125722,2.697241516187891,-0.02778429308168151,-0.009703909348613832,0.08513974755431586,-0.014860252445684147,0.009439055912094164,-0.05608549850098002,0.015850299164471948,0.011935797665451971,0.04414970083552805,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-14,2024-03-13,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,5.0,13.0,-0.006565668371874751,1.0,-0.006565668371874751,1023.280042542871,63,0.05954333008044726,0.044284844005203695,0.033347799258760295,True,0.23817332032178903,2.8031555012618408,-0.027784293081681732,-0.009703909348613832,0.0849661462642994,-0.015033853735700611,0.008906754612894394,-0.056085498500980185,0.01585029916447192,0.01193579766545211,0.04414970083552808,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-15,2024-03-14,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,5.0,13.0,-0.003123683584223738,1.0,-0.003123683584223738,1020.0886265537765,63,0.05155342567186444,0.033489505295461505,0.03471271787167943,True,0.20621370268745776,2.390173554398411,-0.02778429308168162,-0.009703909348613832,0.08627561890138986,-0.013724381098610142,0.008903105781301284,-0.050145000943259466,0.01881964606921105,0.008964647012470517,0.04118035393078895,0.02778429308168162,0.032215706918318376,0.0,,,
