split,window,pair,qlike,rmse_vol,turning_point_delay,kupiec_lr,christoffersen_lr,violation_rate,qlike_high,qlike_low
0,train,dynamic_precision_ensemble__drawdown_brake,-2.5366472856146633,0.1262474129306056,,,,,,
0,train,dynamic_precision_ensemble__drawdown_modulated_controller,-2.5366472856146633,0.1262474129306056,,,,,,
0,train,dynamic_precision_ensemble__hysteresis_controller,-2.5366472856146633,0.1262474129306056,,,,,,
0,train,dynamic_precision_ensemble__naive_scaling,-2.5366472856146633,0.1262474129306056,,,,,,
0,train,dynamic_precision_ensemble__priority_stack_controller,-2.5366472856146633,0.1262474129306056,,,,,,
0,train,dynamic_precision_ensemble__regime_switch_controller,-2.5366472856146633,0.1262474129306056,,,,,,
0,train,dynamic_precision_ensemble__trend_filter,-2.5366472856146633,0.1262474129306056,,,,,,
0,train,dynamic_precision_ensemble__variance_scaling,-2.5366472856146633,0.1262474129306056,,,,,,
0,train,dynamic_precision_ensemble__vol_target_clip,-2.5366472856146633,0.1262474129306056,,,,,,
0,train,garch__drawdown_brake,-2.5111523150811834,0.1266622938854591,,,,,,
0,train,garch__drawdown_modulated_controller,-2.5111523150811834,0.1266622938854591,,,,,,
0,train,garch__hysteresis_controller,-2.5111523150811834,0.1266622938854591,,,,,,
0,train,garch__naive_scaling,-2.5111523150811834,0.1266622938854591,,,,,,
0,train,garch__priority_stack_controller,-2.5111523150811834,0.1266622938854591,,,,,,
0,train,garch__regime_switch_controller,-2.5111523150811834,0.1266622938854591,,,,,,
0,train,garch__trend_filter,-2.5111523150811834,0.1266622938854591,,,,,,
0,train,garch__variance_scaling,-2.5111523150811834,0.1266622938854591,,,,,,
0,train,garch__vol_target_clip,-2.5111523150811834,0.1266622938854591,,,,,,
0,train,gjrgarch__drawdown_brake,-2.509213949906586,0.128802838015048,,,,,,
0,train,gjrgarch__drawdown_modulated_controller,-2.509213949906586,0.128802838015048,,,,,,
0,train,gjrgarch__hysteresis_controller,-2.509213949906586,0.128802838015048,,,,,,
0,train,gjrgarch__naive_scaling,-2.509213949906586,0.128802838015048,,,,,,
0,train,gjrgarch__priority_stack_controller,-2.509213949906586,0.128802838015048,,,,,,
0,train,gjrgarch__regime_switch_controller,-2.509213949906586,0.128802838015048,,,,,,
0,train,gjrgarch__trend_filter,-2.509213949906586,0.128802838015048,,,,,,
0,train,gjrgarch__variance_scaling,-2.509213949906586,0.128802838015048,,,,,,
0,train,gjrgarch__vol_target_clip,-2.509213949906586,0.128802838015048,,,,,,
0,train,harrv__drawdown_brake,-2.4693714206773967,0.1260722325768296,,,,,,
0,train,harrv__drawdown_modulated_controller,-2.4693714206773967,0.1260722325768296,,,,,,
0,train,harrv__hysteresis_controller,-2.4693714206773967,0.1260722325768296,,,,,,
0,train,harrv__naive_scaling,-2.4693714206773967,0.1260722325768296,,,,,,
0,train,harrv__priority_stack_controller,-2.4693714206773967,0.1260722325768296,,,,,,
0,train,harrv__regime_switch_controller,-2.4693714206773967,0.1260722325768296,,,,,,
0,train,harrv__trend_filter,-2.4693714206773967,0.1260722325768296,,,,,,
0,train,harrv__variance_scaling,-2.4693714206773967,0.1260722325768296,,,,,,
0,train,harrv__vol_target_clip,-2.4693714206773967,0.1260722325768296,,,,,,
0,train,harrvrates__drawdown_brake,0.7479457325084681,0.1343616085713625,,,,,,
0,train,harrvrates__drawdown_modulated_controller,0.7479457325084681,0.1343616085713625,,,,,,
0,train,harrvrates__hysteresis_controller,0.7479457325084681,0.1343616085713625,,,,,,
0,train,harrvrates__naive_scaling,0.7479457325084681,0.1343616085713625,,,,,,
0,train,harrvrates__priority_stack_controller,0.7479457325084681,0.1343616085713625,,,,,,
0,train,harrvrates__regime_switch_controller,0.7479457325084681,0.1343616085713625,,,,,,
0,train,harrvrates__trend_filter,0.7479457325084681,0.1343616085713625,,,,,,
0,train,harrvrates__variance_scaling,0.7479457325084681,0.1343616085713625,,,,,,
0,train,harrvrates__vol_target_clip,0.7479457325084681,0.1343616085713625,,,,,,
0,train,light_gbxvolatility__drawdown_brake,-2.424167858160424,0.1223819819857526,,,,,,
0,train,light_gbxvolatility__drawdown_modulated_controller,-2.424167858160424,0.1223819819857526,,,,,,
0,train,light_gbxvolatility__hysteresis_controller,-2.424167858160424,0.1223819819857526,,,,,,
0,train,light_gbxvolatility__naive_scaling,-2.424167858160424,0.1223819819857526,,,,,,
0,train,light_gbxvolatility__priority_stack_controller,-2.424167858160424,0.1223819819857526,,,,,,
0,train,light_gbxvolatility__regime_switch_controller,-2.424167858160424,0.1223819819857526,,,,,,
0,train,light_gbxvolatility__trend_filter,-2.424167858160424,0.1223819819857526,,,,,,
0,train,light_gbxvolatility__variance_scaling,-2.424167858160424,0.1223819819857526,,,,,,
0,train,light_gbxvolatility__vol_target_clip,-2.424167858160424,0.1223819819857526,,,,,,
0,train,naive_vol_estimator__drawdown_brake,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__drawdown_modulated_controller,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__hysteresis_controller,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__naive_scaling,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__priority_stack_controller,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__regime_switch_controller,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__trend_filter,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__variance_scaling,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__vol_target_clip,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,random_forest_vol_estimator__drawdown_brake,-2.0763123773494736,0.1302872696337623,,,,,,
0,train,random_forest_vol_estimator__drawdown_modulated_controller,-2.0763123773494736,0.1302872696337623,,,,,,
0,train,random_forest_vol_estimator__hysteresis_controller,-2.0763123773494736,0.1302872696337623,,,,,,
0,train,random_forest_vol_estimator__naive_scaling,-2.0763123773494736,0.1302872696337623,,,,,,
0,train,random_forest_vol_estimator__priority_stack_controller,-2.0763123773494736,0.1302872696337623,,,,,,
0,train,random_forest_vol_estimator__regime_switch_controller,-2.0763123773494736,0.1302872696337623,,,,,,
0,train,random_forest_vol_estimator__trend_filter,-2.0763123773494736,0.1302872696337623,,,,,,
0,train,random_forest_vol_estimator__variance_scaling,-2.0763123773494736,0.1302872696337623,,,,,,
0,train,random_forest_vol_estimator__vol_target_clip,-2.0763123773494736,0.1302872696337623,,,,,,
0,train,realized_vol__drawdown_brake,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__drawdown_modulated_controller,-2.48131348863982,0.1262312105657944,,,,,,
