date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2023-01-02,qwen_3,1.000492236549153,0.000492115440484,1.0009044512535934,0.0009040424840144,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.4346794715622311
2023-01-03,qwen_3,0.9976007482310006,-0.0028942500260004,0.9940298132101558,-0.0068921220901927,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-04,qwen_3,1.0007870770853249,0.0031889020881052,1.0011139558888444,0.0071014155065455,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-05,qwen_3,0.9966464144125526,-0.0041459889619624,0.9913722576520592,-0.0097785126893179,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-06,qwen_3,1.0055075822888884,0.0088516924759207,1.0115234441788328,0.0201227317820352,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-08,qwen_3,1.0066441270605997,0.0011296811143017,1.013911320837866,0.0023578915565094,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-09,qwen_3,1.005408436504169,-0.0012282886979834,1.010805131058421,-0.0030682737954938,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-10,qwen_3,1.0090134041272518,0.003579162416524,1.018913753297246,0.0079899393345163,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-11,qwen_3,1.0141646865332656,0.0050922788867783,1.0306694690385036,0.0114714489542454,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-12,qwen_3,1.0160613592682002,0.0018684355770519,1.0348603675273125,0.004057945971586,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-13,qwen_3,1.0180399380641996,0.0019454089357374,1.0386007530610175,0.003607870486563,xgb_vix__trend_filter,0.6078843314864232,0.173204859924192
2023-01-15,qwen_3,1.0172185279664503,-0.0008071801749578,1.0371784548887042,-0.0013703754131918,xgb_vix__trend_filter,0.6078843314864232,0.0
2023-01-16,qwen_3,1.017215394692983,-3.0802410761749776e-06,1.0370492356205014,-0.0001245950663577,xgb_vix__trend_filter,0.6078843314864232,0.0
2023-01-17,qwen_3,1.015359529541913,-0.0018261227615032,1.033813913736389,-0.0031246145042262,xgb_vix__trend_filter,0.6078843314864232,0.0
2023-01-18,qwen_3,1.007022331886477,-0.0082449759309652,1.0197641312854169,-0.0136834357998609,xgb_vix__trend_filter,0.6078843314864232,0.0
2023-01-19,qwen_3,1.002652721670832,-0.0043485807257662,1.0123730943556293,-0.007274183482415,xgb_vix__trend_filter,0.6078843314864232,0.0
2023-01-20,qwen_3,1.0134832729708922,0.0107439731369242,1.03030073627735,0.0175535633579062,xgb_vix__trend_filter,0.6653771986858218,0.0574928671993986
2023-01-22,qwen_3,1.0127137890757547,-0.0007595351375671,1.02907284126049,-0.0011924938493559,xgb_vix__trend_filter,0.6653771986858218,0.0
2023-01-23,qwen_3,1.0210413949181611,0.0081894344511832,1.041718563795133,0.012213571779036,xgb_vix__trend_filter,0.6653771986858218,0.0
2023-01-24,qwen_3,1.0186141297717377,-0.0023800747360165,1.0379012001081938,-0.0036712172491154,xgb_vix__trend_filter,0.6653771986858218,0.0
2023-01-25,qwen_3,1.020890399308522,0.0022321798745509,1.042990698206285,0.004891660398903,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.2306977271235906
2023-01-26,qwen_3,1.0237602716580176,0.0028072024966305,1.0494931149044626,0.0062150422268729,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-27,qwen_3,1.0261872528209102,0.0023678482184138,1.0549681274605065,0.0052032556345551,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-29,qwen_3,1.0256126081722092,-0.0005601371504603,1.0533524072815137,-0.0015327085883491,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-30,qwen_3,1.0219514950692508,-0.0035760707064302,1.044467682924881,-0.0084704856442638,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-01-31,qwen_3,1.0261498101576276,0.0040997200265412,1.0541095848905817,0.0091890538978886,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-02-01,qwen_3,1.033727877710526,0.0073578172001365,1.0718465777072743,0.0166865193968639,dynamic_precision_ensemble__trend_filter,0.4346794715622311,0.0
2023-02-02,qwen_3,1.035428635078519,0.0016439140688477,1.075649170197749,0.003541423975741,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0506882805667358
2023-02-03,qwen_3,1.0332010451079858,-0.0021536873930612,1.070731020796169,-0.0045827463648944,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-05,qwen_3,1.0326039166186551,-0.0005781073402611,1.0692450158221989,-0.0013888054701462,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-06,qwen_3,1.0314296017895204,-0.0011378836102884,1.0665298819167923,-0.002542529524938,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-07,qwen_3,1.0361338085358565,0.004550491501572,1.0763626816369092,0.0091771924526957,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-08,qwen_3,1.0320442438731945,-0.0039547562048594,1.0674161716553878,-0.0083465343504698,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-09,qwen_3,1.0273225090478468,-0.0045856262297019,1.0571668218583798,-0.0096484150905294,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
