date,strategy_name,previous_pair,new_pair,strategy_equity,buy_hold_equity,selected_weight,selected_turnover
2023-01-13,qwen_3,dynamic_precision_ensemble__trend_filter,xgb_vix__trend_filter,1.0180399380641996,1.0386007530610175,0.6078843314864232,0.173204859924192
2023-01-25,qwen_3,xgb_vix__trend_filter,dynamic_precision_ensemble__trend_filter,1.020890399308522,1.042990698206285,0.4346794715622311,0.2306977271235906
2023-02-17,qwen_3,dynamic_precision_ensemble__trend_filter,gjrgarch__trend_filter,1.0268818196702356,1.0547496209775185,0.4931998676417717,0.0078321155128047
2023-03-13,qwen_3,gjrgarch__trend_filter,xgb_vix__trend_filter,1.0033330198442068,1.0040432205454624,0.6067147102954294,0.1685239167499907
2023-03-24,qwen_3,xgb_vix__trend_filter,dynamic_precision_ensemble__trend_filter,1.021259991348231,1.033827567490361,0.4853677521289669,0.1213469581664625
2023-04-28,qwen_3,dynamic_precision_ensemble__trend_filter,xgb_vix__trend_filter,1.0509422784202818,1.0796362328748352,0.8055233854767931,0.1760146790606525
2023-06-02,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.0690322385136488,1.1040494836611463,0.7321765306600447,0.0609750046783683
2023-06-14,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.0933940285963966,1.137663783989094,0.729768090158688,0.0024084405013566
2023-06-26,qwen_3,xgb_vix__trend_filter,dynamic_precision_ensemble__trend_filter,1.0859043077634245,1.1270368479448738,0.7349042170361825,0.0793465132267693
2023-07-07,qwen_3,dynamic_precision_ensemble__trend_filter,xgb_vix__trend_filter,1.0968322962820227,1.142017027830847,0.8771436035868413,0.1422393865506588
2023-07-19,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.128785381501566,1.1796356871198974,0.8348484905102107,0.0422951130766305
2023-07-31,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.135999838863359,1.187442326220545,0.8771436035868413,0.0100104164642138
2023-09-15,qwen_3,xgb_vix__trend_filter,dynamic_precision_ensemble__trend_filter,1.1062720031174285,1.156325534564488,0.7682398962672279,0.0783544757745017
