split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-10,0.0010381254166628889,0.001341627430301285,1.001038664455367,1.0013425278149974,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.7364441292126171
0,2023-02-12,-0.0018409994114915135,-0.0025678678239180294,0.9991974482222581,0.9987745111319197,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-13,0.010569388157012333,0.014283618860185171,1.009814362204291,1.0131429982837177,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-14,-0.0015956393381137966,-0.0022348411924565676,1.0082043475267428,1.0108813127726117,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-15,0.0035915535226032666,0.004808866837410718,1.0118318777376907,1.0157542135691195,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-16,-0.012786347015230104,-0.0174310054306487,0.9989766053572942,0.9982020169924103,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-17,-0.000309879388967466,-0.0004895062301566239,0.9986670910557613,0.9977135104593878,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-19,-0.0011680664831617022,-0.0016548181121479742,0.9975012625140376,0.9960638413991225,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-20,-0.0003106530761540126,-0.0004905568016200339,0.9971914338054825,0.9955753353366585,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-21,-0.012207740270962941,-0.016645613042757745,0.9850919835180513,0.979140536672098,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-02-22,-7.490741687276331e-06,-6.234413969130934e-05,0.9850846044761018,0.9790794949005204,xgb_vix__hysteresis_controller,0.784372134600116,0.04792800538749886
0,2023-02-23,0.0004812725348792272,0.0005607826326738028,0.9855588127433229,0.9796286996551191,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-02-24,-0.007408536195319685,-0.009498192543079764,0.9782842448292246,0.9703680469972981,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-02-26,0.0010270975613454404,0.0012564395818436057,0.979289554378507,0.9715880220724966,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-02-27,0.00244894611074078,0.0030688342813696354,0.9816907206873877,0.9745742444692095,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-02-28,-0.00554893760401895,-0.007127599033803744,0.9762584656924316,0.9676525668007745,xgb_vix__hysteresis_controller,0.784372134600116,0.0
