split,window,pair,vol_tracking_error,drawdown,tail_loss,turnover,cost_adjusted_sharpe,exposure_convexity
0,train,ar1__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,ar1__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,ar1__drawdown_brake,0.007757798507353475,0.17624045528300303,0.016415800690903,0.042776055640549177,-0.21775175203799552,
0,train,ar1__drawdown_modulated_controller,0.012830032997294155,0.18026527720817687,0.017043850351644997,0.04503240243709574,-0.2112055480178249,
0,train,ar1__hysteresis_controller,0.017162424631638598,0.18307874011872582,0.01753394750394136,0.04584782986131507,-0.18721260947771734,
0,train,ar1__naive_scaling,0.017162424631638598,0.18307874011872582,0.01753394750394136,0.04584782986131507,-0.18721260947771734,
0,train,ar1__priority_stack_controller,0.009108384495533792,0.17526975127105338,0.016383137759625428,0.043593355720538504,-0.20405920066967193,
0,train,ar1__regime_switch_controller,0.009563464927755533,0.14981271684679143,0.013900184510909621,0.07513515540531322,-0.049064222406244744,
0,train,ar1__trend_filter,0.00036470314298636675,0.15599220482000886,0.01488646019594524,0.03818821528814075,-0.15295256558821219,
0,train,ar1__variance_scaling,0.013799126955523003,0.18200214293899875,0.017862631182843168,0.09377634414566018,-0.14777816675848038,
0,train,ar1__vol_target_clip,0.017162424631638598,0.18307874011872582,0.01753394750394136,0.04584782986131507,-0.18721260947771734,
0,train,ar2__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,ar2__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,ar2__drawdown_brake,0.004723442504498118,0.17863616864671739,0.01640525698382371,0.0543500547874453,-0.2828006534184492,
0,train,ar2__drawdown_modulated_controller,0.011620474785192986,0.18005418187557176,0.01692038419815066,0.05655609297357144,-0.25605281774468436,
0,train,ar2__hysteresis_controller,0.015963301617134884,0.17871457954146175,0.017366644925750626,0.05711385396621467,-0.2010582878344043,
0,train,ar2__naive_scaling,0.015963301617134884,0.17871457954146175,0.017366644925750626,0.05711385396621467,-0.2010582878344043,
0,train,ar2__priority_stack_controller,0.008155865458904552,0.1738840875957507,0.01625999982456507,0.054880461862001774,-0.20036811245801808,
0,train,ar2__regime_switch_controller,0.0018678290272199222,0.16369462812959923,0.015899096422259295,0.13387422406860403,-0.2894209498576528,
0,train,ar2__trend_filter,0.0012690184427221612,0.15069142393118817,0.014774668738005425,0.04622408182469871,-0.17179738643900516,
0,train,ar2__variance_scaling,0.014597926530120861,0.18246810645251776,0.018166267576980335,0.11921685251770453,-0.2615822220132601,
0,train,ar2__vol_target_clip,0.015963301617134884,0.17871457954146175,0.017366644925750626,0.05711385396621467,-0.2010582878344043,
0,train,buy_and_hold__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
