split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-10,0.0009562871466461,0.0013416274303012,1.0009567445349865,1.0013425278149974,xgb_vix__trend_filter,0.6653771986858218,0.6653771986858218
0,2023-02-12,-0.0016450018538817,-0.002567867823918,0.9993115224023018,0.9987745111319196,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-13,0.0095678586727542,0.0142836188601851,1.008918680494508,1.0131429982837177,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-14,-0.0014232807651878,-0.0022348411924565,1.0074837273557575,1.0108813127726115,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-15,0.0032633091905217,0.0048088668374107,1.0107768285438212,1.0157542135691195,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-16,-0.0115339309110351,-0.0174310054306487,0.9991855733054154,0.9982020169924104,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-17,-0.0002614436314736,-0.0004895062301566,0.9989243767461906,0.9977135104593878,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-19,-0.0010368155871083,-0.0016548181121479,0.9978892131116656,0.9960638413991224,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-20,-0.0002621426577709,-0.00049055680162,0.9976276580650448,0.9955753353366584,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-21,-0.0110110832015617,-0.0166456130427577,0.9867029537115116,0.979140536672098,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-22,3.3675947991142893e-06,-6.234413969130934e-05,0.9867062765328418,0.9790794949005204,xgb_vix__priority_stack_controller,0.7416881805781256,0.0763109818923037
0,2023-02-23,0.0004655333568641,0.0005607826326738,0.9871657281547253,0.9796286996551192,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-24,-0.0069948846697891,-0.0094981925430797,0.9802847117508032,0.970368046997298,xgb_vix__priority_stack_controller,0.7416881805781256,0.0
0,2023-02-26,0.0009816988637323,0.0012564395818436,0.9812475286592708,0.9715880220724966,xgb_vix__priority_stack_controller,0.6797703605708652,0.0619178200072604
0,2023-02-27,0.0021172774467947,0.0030688342813696,0.9833273028739984,0.9745742444692096,xgb_vix__priority_stack_controller,0.6797703605708652,0.0
0,2023-02-28,-0.0047831238450188,-0.0071275990338037,0.9786351571069946,0.9676525668007744,xgb_vix__priority_stack_controller,0.6797703605708652,0.0
0,2023-03-01,-0.0005385463936788,-0.0008838384988843,0.9781082585647968,0.966797696048183,xgb_vix__priority_stack_controller,0.7575212460312287,0.0777508854603635
0,2023-03-02,0.003625594890553,0.0047750872809561,0.9816609192320142,0.9714252791935828,xgb_vix__priority_stack_controller,0.7575212460312287,0.0
0,2023-03-03,0.0137871238830903,0.0181379514947867,0.9952889295978165,0.989205706597738,xgb_vix__priority_stack_controller,0.7575212460312287,0.0
0,2023-03-05,-0.0014042198356206,-0.0019160652054719,0.993892305953506,0.9873121386414316,xgb_vix__priority_stack_controller,0.7575212460312287,0.0
0,2023-03-06,0.0018678079270419,0.0024662457965435,0.9957504406603525,0.989750098121178,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0210771168186115
0,2023-03-07,-0.0116644672616042,-0.0159104712775355,0.9842030204251934,0.9741273200590432,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-08,0.0006520998332754,0.000813618815532,0.9848450283546034,0.9749202108870756,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-09,-0.0154791734872877,-0.0210905122868807,0.9697178216756436,0.9545739548607513,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-10,-0.0062128691466102,-0.0085074496589643,0.9637117684710904,0.9464874116965072,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0942847571861269
0,2023-03-12,0.0047077302743894,0.007293730813713,0.9682593595565072,0.9534160732760416,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-13,-0.0024054612683931,-0.0038535740756206,0.9659330482169646,0.9497490838583712,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-14,0.0097778072689369,0.0151185488821103,0.9754240805233324,0.9642170032040774,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-15,-0.0048030276546893,-0.0075845212716901,0.9707503247635432,0.9569315421246394,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-16,0.0116032407788137,0.017964292810467,0.9820797765849448,0.9742774777992298,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-17,-0.0079246189121527,-0.0117791329593333,0.974327924419032,0.9628686587593768,xgb_vix__priority_stack_controller,0.6776753051281934,0.0355159331017032
0,2023-03-19,0.0040255852401102,0.0058549818768306,0.9782580697907576,0.9685227735236231,xgb_vix__priority_stack_controller,0.6232295724167722,0.0544457327114211
0,2023-03-20,0.002195240479912,0.0034506624783486,0.9804079403834722,0.9718705914906772,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-21,0.0082522832337386,0.0131265004123216,0.9885320193883872,0.984711947860132,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-22,-0.0097273835104709,-0.0157229268672239,0.978962806480054,0.9693504740417626,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-23,0.0015175387078666,0.0023214978826477,0.9804495482412136,0.971603433222946,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-24,0.0041112766146195,0.006483027658439,0.9844887449788492,0.977922827423782,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-26,0.0021617206633753,0.0033548770739214,0.9866192365759296,0.9812091478156918,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-27,-0.0013236255756327,-0.0022415958986068,0.985314186010675,0.979012136739734,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-28,-0.000549761532574,-0.0009972577070182,0.984772647045992,0.9780362960043276,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-29,0.0066443298875856,0.0105459869311691,0.9913375870388238,0.9884052332377528,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-30,0.00499338064712,0.0078928868115661,0.9963000924888508,0.9962374726966148,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-31,0.0081275162668034,0.0129246272068601,1.004430533085606,1.0091970390193366,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-04-02,-0.0011720678752887,-0.0019969756080223,1.0032539619701133,1.0071837081041728,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-04-03,0.0029264321060731,0.0045780534774697,1.0061942167045326,1.011805219673377,xgb_vix__priority_stack_controller,0.6738009853894444,0.0505714129726722
0,2023-04-04,-0.0026516292023477,-0.003991543700147,1.0035296969566891,1.007774604462843,xgb_vix__priority_stack_controller,0.6738009853894444,0.0
0,2023-04-05,-0.0032541073159992,-0.0049228349800043,1.0002694111649115,1.0028256877326882,xgb_vix__priority_stack_controller,0.6738009853894444,0.0
0,2023-04-06,0.00247100816363,0.003572950138939,1.002744141325744,1.0064151425660044,xgb_vix__priority_stack_controller,0.7245842512722893,0.0507832658828448
0,2023-04-07,0.0023468862589299,0.0031993293787155,1.0051002314285666,1.0096401522821112,xgb_vix__priority_stack_controller,0.7245842512722893,0.0
0,2023-04-09,-0.0010849141514431,-0.0015719474427775,1.0040103752709555,1.0080542977931164,xgb_vix__priority_stack_controller,0.7245842512722893,0.0
0,2023-04-10,0.0013237236678846,0.0017502573971221,1.0053402875915167,1.0098201972229948,xgb_vix__priority_stack_controller,0.7245842512722893,0.0
0,2023-04-11,-0.0004262864930066,-0.0006643314898527,1.0049118159383688,1.0091495646527222,xgb_vix__priority_stack_controller,0.7245842512722893,0.0
