split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-10,0.0009562871466461964,0.001341627430301285,1.0009567445349863,1.0013425278149974,xgb_vix__trend_filter,0.6653771986858218,0.6653771986858218
0,2023-02-12,-0.0016450018538817657,-0.0025678678239180294,0.9993115224023018,0.9987745111319197,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-13,0.009567858672754262,0.014283618860185171,1.008918680494508,1.0131429982837177,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-14,-0.0014232807651878199,-0.0022348411924565676,1.0074837273557575,1.0108813127726117,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-15,0.003263309190521761,0.004808866837410718,1.0107768285438212,1.0157542135691195,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-16,-0.011533930911035125,-0.0174310054306487,0.9991855733054154,0.9982020169924103,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-17,-0.00026144363147361817,-0.0004895062301566239,0.9989243767461906,0.9977135104593878,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-19,-0.0010368155871083257,-0.0016548181121479742,0.9978892131116657,0.9960638413991225,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-20,-0.0002621426577709611,-0.0004905568016200339,0.9976276580650449,0.9955753353366585,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-21,-0.011011083201561791,-0.016645613042757745,0.9867029537115117,0.979140536672098,xgb_vix__trend_filter,0.6653771986858218,0.0
0,2023-02-22,-9.605273241172981e-06,-6.234413969130934e-05,0.9866934762055506,0.9790794949005204,xgb_vix__drawdown_brake,0.6256331220130248,0.039744076672797
0,2023-02-23,0.0004227394951387116,0.0005607826326738028,0.987110678685308,0.9796286996551191,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-24,-0.005870191488921822,-0.009498192543079764,0.9813331242469021,0.9703680469972981,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-26,0.0008582625834955564,0.0012564395818436057,0.9821757272849955,0.9715880220724966,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-27,0.0019926023263344447,0.0030688342813696354,0.9841347640664865,0.9745742444692095,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-28,-0.004386772611527684,-0.007127599033803744,0.9798270440396071,0.9676525668007745,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-01,-0.0004801721560380971,-0.0008838384988843509,0.9793566713143066,0.966797696048183,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-02,0.0030603877762182116,0.004775087280956105,0.9823584734962071,0.9714252791935829,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-03,0.011420638233353183,0.018137951494786718,0.993641943811146,0.9892057065977379,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-05,-0.001125818843730991,-0.0019160652054719587,0.9925239124553551,0.9873121386414315,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-06,0.0016161971286646696,0.002466245796543534,0.9941293237338888,0.9897500981211781,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-07,-0.009879251928805146,-0.01591047127753558,0.9843564236517166,0.9741273200590432,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-08,0.000584189825988415,0.0008136188155320801,0.9849316426617478,0.9749202108870757,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-09,-0.01311990862908752,-0.021090512286880733,0.9720938291237872,0.9545739548607511,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-10,-0.005248121987251278,-0.008507449658964335,0.9670055258225393,0.9464874116965073,xgb_vix__drawdown_brake,0.5353365090842025,0.0902966129288223
0,2023-03-12,0.0039518224311612575,0.007293730813713052,0.9708345207214222,0.9534160732760415,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-13,-0.0019731695054162257,-0.0038535740756206168,0.9689207883304372,0.9497490838583711,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-14,0.008183484923302077,0.015118548882110382,0.9768824697109981,0.9642170032040774,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-15,-0.003972694013966706,-0.007584521271690109,0.9730093130982148,0.9569315421246394,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-16,0.009704334572455443,0.017964292810467075,0.9824976857227466,0.9742774777992298,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-17,-0.007076037919349978,-0.01177913295933333,0.9755700339121344,0.9628686587593767,xgb_vix__trend_filter,0.6067147102954294,0.07137820121122695
0,2023-03-19,0.003622838954789586,0.005854981876830653,0.9791107769323123,0.9685227735236233,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-20,0.002168628071949727,0.003450662478348616,0.9812364080673301,0.9718705914906773,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-21,0.008038633173222735,0.013126500412321641,0.989155996293623,0.9847119478601319,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-22,-0.009464582704912914,-0.015722926867223916,0.9798382115864941,0.9693504740417626,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-23,0.0014822990129471892,0.002321497882647784,0.9812917017877868,0.9716034332229461,xgb_vix__trend_filter,0.6067147102954294,0.0
0,2023-03-24,0.004007316381524603,0.0064830276584390166,0.9852319377125163,0.977922827423782,xgb_vix__trend_filter,0.550598139806139,0.05611657048929042
0,2023-03-26,0.0019036531919469548,0.0033548770739214055,0.9871092639576641,0.9812091478156918,xgb_vix__trend_filter,0.550598139806139,0.0
