split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-10,0.0008582404339539854,0.001341627430301285,1.0008586088276579,1.0013425278149974,gjrgarch__hysteresis_controller,0.5802351384020844,0.5802351384020844
0,2023-02-12,-0.0014101860859602508,-0.0025678678239180294,0.9994482066419745,0.9987745111319197,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-13,0.008367971705742373,0.014283618860185171,1.0078466509216317,1.0131429982837177,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-14,-0.001216785790694031,-0.0022348411924565676,1.006621063227651,1.0108813127726117,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-15,0.0028700545712112887,0.004808866837410718,1.0095142704569655,1.0157542135691195,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-16,-0.010033468084608609,-0.0174310054306487,0.9994359858654489,0.9982020169924103,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-17,-0.00020341495127228616,-0.0004895062301566239,0.9992327063188348,0.9977135104593878,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-19,-0.0008795698524011308,-0.0016548181121479742,0.9983541977662802,0.9960638413991225,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-20,-0.00020402452975075913,-0.0004905568016200339,0.9981505297978934,0.9955753353366585,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-21,-0.009577422741110387,-0.016645613042757745,0.9886364531067062,0.979140536672098,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-22,4.443950340897932e-05,-6.234413969130934e-05,0.9886803885959627,0.9790794949005204,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-23,0.0004059995524142943,0.0005607826326738028,0.9890818738871229,0.9796286996551191,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-24,-0.00543023821826184,-0.009498192543079764,0.9837254801038775,0.9703680469972981,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-26,0.0008099772412065757,0.0012564395818436057,0.9845225981345084,0.9715880220724966,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-27,0.0018620919539452565,0.0030688342813696354,0.9863575776630646,0.9745742444692095,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-02-28,-0.004054403482965915,-0.007127599033803744,0.9823665820849835,0.9676525668007745,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-03-01,-0.0004312211427557199,-0.0008838384988843509,0.9819430561680796,0.966797696048183,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-03-02,0.0028524529812589024,0.004775087280956105,0.9847480011510457,0.9714252791935829,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-03-03,0.010606056347819168,0.018137951494786718,0.9952478766492195,0.9892057065977379,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-03-05,-0.001029988807773136,-0.0019160652054719587,0.9942233102118708,0.9873121386414315,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-03-06,0.0015131151046876205,0.002466245796543534,0.995728823239995,0.9897500981211781,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-03-07,-0.00914786992562169,-0.01591047127753558,0.9866615617796249,0.9741273200590432,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-03-08,0.0005563678841457386,0.0008136188155320801,0.9872106613216312,0.9749202108870757,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-03-09,-0.012153345197590818,-0.021090512286880733,0.9752853622936533,0.9545739548607511,gjrgarch__hysteresis_controller,0.5802351384020844,0.0
0,2023-03-10,-0.004852876272623014,-0.008507449658964335,0.9705638887295063,0.9464874116965073,gjrgarch__hysteresis_controller,0.5155185806416926,0.06471655776039176
0,2023-03-12,0.0038240054247147695,0.007293730813713052,0.9742824356454658,0.9534160732760415,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-13,-0.001892970126846946,-0.0038535740756206168,0.9724398925893628,0.9497490838583711,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-14,0.007887703989428799,0.015118548882110382,0.9801405409016541,0.9642170032040774,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-15,-0.0038186493439213037,-0.007584521271690109,0.976404865025799,0.9569315421246394,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-16,0.009352046810452859,0.017964292810467075,0.9855790810129118,0.9742774777992298,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-17,-0.005985470648546756,-0.01177913295933333,0.9796975457891562,0.9628686587593767,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-19,0.0031052432026651144,0.005854981876830653,0.9827444732108768,0.9685227735236233,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
