split,window,pair,qlike,rmse_vol,turning_point_delay,kupiec_lr,christoffersen_lr,violation_rate,qlike_high,qlike_low
0,train,ar1__drawdown_brake,-2.4268730882544376,0.12721784050985344,,,,,,
0,train,ar1__drawdown_modulated_controller,-2.4268730882544376,0.12721784050985344,,,,,,
0,train,ar1__hysteresis_controller,-2.4268730882544376,0.12721784050985344,,,,,,
0,train,ar1__naive_scaling,-2.4268730882544376,0.12721784050985344,,,,,,
0,train,ar1__priority_stack_controller,-2.4268730882544376,0.12721784050985344,,,,,,
0,train,ar1__regime_switch_controller,-2.4268730882544376,0.12721784050985344,,,,,,
0,train,ar1__trend_filter,-2.4268730882544376,0.12721784050985344,,,,,,
0,train,ar1__variance_scaling,-2.4268730882544376,0.12721784050985344,,,,,,
0,train,ar1__vol_target_clip,-2.4268730882544376,0.12721784050985344,,,,,,
0,train,ar2__drawdown_brake,-2.4474388455161336,0.12644240141261912,,,,,,
0,train,ar2__drawdown_modulated_controller,-2.4474388455161336,0.12644240141261912,,,,,,
0,train,ar2__hysteresis_controller,-2.4474388455161336,0.12644240141261912,,,,,,
0,train,ar2__naive_scaling,-2.4474388455161336,0.12644240141261912,,,,,,
0,train,ar2__priority_stack_controller,-2.4474388455161336,0.12644240141261912,,,,,,
0,train,ar2__regime_switch_controller,-2.4474388455161336,0.12644240141261912,,,,,,
0,train,ar2__trend_filter,-2.4474388455161336,0.12644240141261912,,,,,,
0,train,ar2__variance_scaling,-2.4474388455161336,0.12644240141261912,,,,,,
0,train,ar2__vol_target_clip,-2.4474388455161336,0.12644240141261912,,,,,,
0,train,buy_and_hold__drawdown_brake,-1.2398685918171117,0.13193171752552735,,,,,,
0,train,buy_and_hold__drawdown_modulated_controller,-1.2398685918171117,0.13193171752552735,,,,,,
0,train,buy_and_hold__hysteresis_controller,-1.2398685918171117,0.13193171752552735,,,,,,
0,train,buy_and_hold__naive_scaling,-1.2398685918171117,0.13193171752552735,,,,,,
0,train,buy_and_hold__priority_stack_controller,-1.2398685918171117,0.13193171752552735,,,,,,
0,train,buy_and_hold__regime_switch_controller,-1.2398685918171117,0.13193171752552735,,,,,,
0,train,buy_and_hold__trend_filter,-1.2398685918171117,0.13193171752552735,,,,,,
0,train,buy_and_hold__variance_scaling,-1.2398685918171117,0.13193171752552735,,,,,,
0,train,buy_and_hold__vol_target_clip,-1.2398685918171117,0.13193171752552735,,,,,,
0,train,dynamic_precision_ensemble__drawdown_brake,-2.582010733018759,0.12554007679490953,,,,,,
0,train,dynamic_precision_ensemble__drawdown_modulated_controller,-2.582010733018759,0.12554007679490953,,,,,,
0,train,dynamic_precision_ensemble__hysteresis_controller,-2.582010733018759,0.12554007679490953,,,,,,
0,train,dynamic_precision_ensemble__naive_scaling,-2.582010733018759,0.12554007679490953,,,,,,
0,train,dynamic_precision_ensemble__priority_stack_controller,-2.582010733018759,0.12554007679490953,,,,,,
0,train,dynamic_precision_ensemble__regime_switch_controller,-2.582010733018759,0.12554007679490953,,,,,,
0,train,dynamic_precision_ensemble__trend_filter,-2.582010733018759,0.12554007679490953,,,,,,
0,train,dynamic_precision_ensemble__variance_scaling,-2.582010733018759,0.12554007679490953,,,,,,
0,train,dynamic_precision_ensemble__vol_target_clip,-2.582010733018759,0.12554007679490953,,,,,,
0,train,ewma__drawdown_brake,-2.5737620290132264,0.1253733024139081,,,,,,
0,train,ewma__drawdown_modulated_controller,-2.5737620290132264,0.1253733024139081,,,,,,
0,train,ewma__hysteresis_controller,-2.5737620290132264,0.1253733024139081,,,,,,
0,train,ewma__naive_scaling,-2.5737620290132264,0.1253733024139081,,,,,,
0,train,ewma__priority_stack_controller,-2.5737620290132264,0.1253733024139081,,,,,,
